id,loan_status
58821,0.03310043360117135
58822,0.004889660587673669
58823,0.14574595305323604
58824,0.04244678603163892
58825,0.002355484641426126
58826,0.14147899158437635
58827,0.03124471074615577
58828,0.00443393219007841
58829,0.0352334477218853
58830,0.00941397780078498
58831,0.1825054540901692
58832,0.01643068713493689
58833,0.007270705509820656
58834,0.01475454694422521
58835,0.9577853031312102
58836,0.042979173801953124
58837,0.10609873299689461
58838,0.007125537870533205
58839,0.0022447775105892153
58840,0.014550639342363655
58841,0.929413732417551
58842,0.004705147371738426
58843,0.017926147596613776
58844,0.0488817155599248
58845,0.10367663563621808
58846,0.0014687797476331498
58847,0.9264888819907348
58848,0.120009776011329
58849,0.22409502106248766
58850,0.01652320456314133
58851,0.08234481714762573
58852,0.5353706832384735
58853,0.029285109641913325
58854,0.9833176944611344
58855,0.37850731331647486
58856,0.003994494528275109
58857,0.06992808321091912
58858,0.12628317299130418
58859,0.01313556290649311
58860,0.004896511419325184
58861,0.04635712496427267
58862,0.14723401796816182
58863,0.2978145067477632
58864,0.021600581806905893
58865,0.3125562062515507
58866,0.01636308486609598
58867,0.0013344421138131413
58868,0.018800326839926378
58869,0.010425849700131756
58870,0.16268244357536185
58871,0.005374048739851403
58872,0.02187407299309801
58873,0.010799799509412377
58874,0.9476647155123541
58875,0.010412821034099537
58876,0.006657070967663303
58877,0.0042758594832859
58878,0.02266680132692528
58879,0.010187422458817255
58880,0.01074242918312789
58881,0.01937793245782385
58882,0.0036451605958972683
58883,0.28814482353618776
58884,0.14436497689558822
58885,0.14233405857760015
58886,0.004246774005425917
58887,0.9435083482905502
58888,0.3101714045870694
58889,0.9555360338951968
58890,0.10020121447598389
58891,0.15981887447106272
58892,0.041007505691984296
58893,0.011839443054487645
58894,0.05495099088237443
58895,0.005205530944889261
58896,0.004704058447497493
58897,0.022114938538686475
58898,0.1591559255629468
58899,0.9549286294964717
58900,0.01499470409987968
58901,0.03922641340358125
58902,0.12080062801949554
58903,0.005507977521146252
58904,0.03542175646649475
58905,0.00494137104990557
58906,0.07390460273127397
58907,0.05044221308309219
58908,0.008024018669095847
58909,0.03907875966118617
58910,0.002963361085353745
58911,0.03641812760996968
58912,0.0051537561554459215
58913,0.2549046259515593
58914,0.014180433172489654
58915,0.020846617667911266
58916,0.013882961201260573
58917,0.07373248272707929
58918,0.01541148109330267
58919,0.028263632743184695
58920,0.1619159315938228
58921,0.010645833712698564
58922,0.041739242083566296
58923,0.00903757571096078
58924,0.04554512259190694
58925,0.03954413565984563
58926,0.11607243642986434
58927,0.02336353688388909
58928,0.07537840049080004
58929,0.003116396500193881
58930,0.01575372811734655
58931,0.9180971602224137
58932,0.8959390226035143
58933,0.20194375745247697
58934,0.03950384829510287
58935,0.013452835672804479
58936,0.0387625906867908
58937,0.015873366829026556
58938,0.013441420444230578
58939,0.011976189294125184
58940,0.012625146958012114
58941,0.9563692558406949
58942,0.9096952794696689
58943,0.026744921574874285
58944,0.02341562733328489
58945,0.02954088429803604
58946,0.027886236613299035
58947,0.01450637833535527
58948,0.046695239971953746
58949,0.009702759522997187
58950,0.26789948192988705
58951,0.05167295213575423
58952,0.007459498869070547
58953,0.021765701991089407
58954,0.9852263433424885
58955,0.01620390661475146
58956,0.004110152972096499
58957,0.979646345558556
58958,0.9879109213226148
58959,0.00964507631449245
58960,0.0352042101285052
58961,0.00543747923741725
58962,0.09975675486129547
58963,0.07050326718575196
58964,0.033051382734647396
58965,0.02570439591284756
58966,0.02262067392633868
58967,0.006287061861147963
58968,0.014668844659787005
58969,0.3225405066409726
58970,0.004506229553778877
58971,0.09407196582849711
58972,0.06428643730242055
58973,0.9677733131233415
58974,0.16177240651312877
58975,0.05416330778839306
58976,0.03595713141010019
58977,0.026151623669141436
58978,0.023313804806515844
58979,0.02198038210731036
58980,0.013819174012604482
58981,0.0035060381018772574
58982,0.007575020666200485
58983,0.005299637519993226
58984,0.021182298146843578
58985,0.0396776599339397
58986,0.9609899352610823
58987,0.007098699818197795
58988,0.03247972794519195
58989,0.02675380558730152
58990,0.0029469849573668188
58991,0.01817954022694319
58992,0.01522413304578776
58993,0.004827847526259723
58994,0.013422894786525943
58995,0.9890561735083853
58996,0.03307076283578632
58997,0.8818284627702704
58998,0.0054008495870684564
58999,0.013155222419594615
59000,0.07184186283699451
59001,0.07139072397399064
59002,0.16227316506526587
59003,0.05995133702677777
59004,0.043181158243661207
59005,0.005380865080768414
59006,0.022660552486908077
59007,0.023941755590862965
59008,0.966686227647105
59009,0.018573131401831085
59010,0.0081550741243054
59011,0.012339136560735145
59012,0.015200634601416081
59013,0.013184725661560369
59014,0.010595819595221448
59015,0.11625547458425219
59016,0.012198790310669842
59017,0.017182280201057658
59018,0.048928632716551575
59019,0.007269157735189185
59020,0.0076038049572600885
59021,0.021368605871036287
59022,0.045598054048150594
59023,0.9599925928983686
59024,0.03496880317203319
59025,0.9832630894967809
59026,0.0151191538308574
59027,0.012665065683377505
59028,0.02573241399738995
59029,0.017732066579752147
59030,0.008377312449203865
59031,0.4699461432326662
59032,0.7220850115086539
59033,0.07064403621469183
59034,0.07390655900693452
59035,0.00800477132603975
59036,0.08084578114625185
59037,0.08202902830028463
59038,0.009994529673296174
59039,0.01889334635125704
59040,0.01643952836286873
59041,0.010750313855904603
59042,0.06976233779601569
59043,0.9570328695776039
59044,0.007685126893577007
59045,0.014234346747345483
59046,0.2775311817299719
59047,0.2763616773571278
59048,0.010454294652247273
59049,0.029876038487489598
59050,0.0055069814742420165
59051,0.02715615510630124
59052,0.00572758139775524
59053,0.03442146677846526
59054,0.05761967485760154
59055,0.05366413910384181
59056,0.00541687520563651
59057,0.9204796487296435
59058,0.00625674259526363
59059,0.26532711741508663
59060,0.004466573008398585
59061,0.007632614910552769
59062,0.01676795299793322
59063,0.0029355017264465146
59064,0.012741153956269975
59065,0.002646754454160737
59066,0.03308221183688942
59067,0.005985325921540247
59068,0.026256670766368815
59069,0.03488126214344232
59070,0.009413229558026754
59071,0.03773369185946234
59072,0.013760013432569312
59073,0.960077969166449
59074,0.02066025604407824
59075,0.050481327309653705
59076,0.012205030610555999
59077,0.9814269943981093
59078,0.09380846983276958
59079,0.047016751763199006
59080,0.008834482900069362
59081,0.025666773497617562
59082,0.05769056050890279
59083,0.007157735385058536
59084,0.0027653096717208765
59085,0.04973027659749252
59086,0.16503798230612135
59087,0.0635693347739278
59088,0.04651978315048731
59089,0.03856402207549024
59090,0.06747925366893866
59091,0.003439405238640927
59092,0.1493332847388558
59093,0.02430863322823143
59094,0.007926846343449234
59095,0.0021215002070846508
59096,0.965444406128543
59097,0.051888938435977965
59098,0.016653012430597403
59099,0.008014100104921337
59100,0.004994916395475737
59101,0.011678732064636925
59102,0.02035181792686264
59103,0.027030871109941536
59104,0.0039202758398702445
59105,0.040170762403838656
59106,0.004322119773227568
59107,0.04943698451440385
59108,0.06131808340338318
59109,0.045206731830856016
59110,0.016085396300094427
59111,0.014109365852313514
59112,0.0209474324867146
59113,0.9410223822441082
59114,0.0356766461035354
59115,0.1492242911452875
59116,0.004221909519870605
59117,0.00704280464222186
59118,0.027264696900544245
59119,0.012174102954018292
59120,0.005849675302485168
59121,0.00793988475277948
59122,0.04243399113304605
59123,0.9715470995051749
59124,0.8802374377638594
59125,0.03774902306188382
59126,0.8749356053426658
59127,0.01783977954469843
59128,0.01592905339363806
59129,0.01049223978643432
59130,0.019136114217005142
59131,0.033657732325397864
59132,0.17542688708443707
59133,0.6993364637080746
59134,0.037810358648045606
59135,0.0012510665708702167
59136,0.007474030278104154
59137,0.029449961272876166
59138,0.01568227997043876
59139,0.006458364751478656
59140,0.034824996583183984
59141,0.988710223075616
59142,0.27438778246218287
59143,0.01513083081611921
59144,0.014080185068064676
59145,0.03247195121730695
59146,0.12328501664763877
59147,0.019383137865434847
59148,0.022481774362182537
59149,0.017411084691813676
59150,0.008997548824070141
59151,0.01735703303325617
59152,0.03665181387928004
59153,0.00979553189788942
59154,0.0657635739463903
59155,0.05344646661265499
59156,0.16855585956351166
59157,0.013281327514066339
59158,0.04692770328257218
59159,0.011181849841566609
59160,0.06191414863538109
59161,0.010784130195769567
59162,0.01499747162822448
59163,0.02096699166153095
59164,0.041179460272801255
59165,0.13158343849335905
59166,0.005565998827620989
59167,0.020355802311625287
59168,0.1492245796493354
59169,0.9338545858244323
59170,0.027593364489196557
59171,0.009986530968689018
59172,0.2098522931955994
59173,0.0055054836336853544
59174,0.0070537683452864845
59175,0.006584099310937467
59176,0.048901651195935425
59177,0.00870156092054909
59178,0.006623946314174168
59179,0.007323457377002319
59180,0.14977285390156636
59181,0.28128214242249766
59182,0.9598838015724089
59183,0.019494523500520822
59184,0.06669598216395033
59185,0.12512215242765606
59186,0.026907582777755328
59187,0.006757738394928218
59188,0.027499394736175905
59189,0.01667156720569407
59190,0.007455767671833978
59191,0.024120204004958786
59192,0.2830646047710005
59193,0.008053613693933996
59194,0.17142790881508627
59195,0.025979165984742477
59196,0.04016064917198286
59197,0.04421899568788867
59198,0.12947876506895276
59199,0.0031905008581459946
59200,0.9933078898152744
59201,0.006330380385960032
59202,0.008798205982613808
59203,0.3918647311435862
59204,0.016513620192284806
59205,0.009142351782711392
59206,0.0059981631920015925
59207,0.028274696863350397
59208,0.007443172295962752
59209,0.008089503819444082
59210,0.02133537986010518
59211,0.2051490997955296
59212,0.04365712787546528
59213,0.10900580036502364
59214,0.01798511225222554
59215,0.007660275981819885
59216,0.03219917649802714
59217,0.004840564181565867
59218,0.013494555468961833
59219,0.008637024684152015
59220,0.8664357327137163
59221,0.7787539149289828
59222,0.02108557073926161
59223,0.011181545213483496
59224,0.14025770134365614
59225,0.010864753245483468
59226,0.007682834252607686
59227,0.1102394955958027
59228,0.2819200177902756
59229,0.0030409145501758173
59230,0.008275944391490878
59231,0.004455785036286962
59232,0.12209284065143813
59233,0.013536456410085494
59234,0.04001966364901772
59235,0.006361067971032979
59236,0.11116556326384706
59237,0.027774988941579
59238,0.006124033413081243
59239,0.4362350848243691
59240,0.006694345809021925
59241,0.026518883863921407
59242,0.03402052796997082
59243,0.9811053481552581
59244,0.013816597586204215
59245,0.8955757528310531
59246,0.017328609049007977
59247,0.023700405970888027
59248,0.005715653350296899
59249,0.11204598443417542
59250,0.4844804541952718
59251,0.046578477042889616
59252,0.01168233739055283
59253,0.04687929009179094
59254,0.026285449517836932
59255,0.006788283725840026
59256,0.00298311621006104
59257,0.9772748431614148
59258,0.036527420789868925
59259,0.9867808310961511
59260,0.011035842052583608
59261,0.01611870330917916
59262,0.09172374686310425
59263,0.0017286969016756246
59264,0.05050327430923078
59265,0.5377209119156958
59266,0.053319034087302056
59267,0.22639012424173263
59268,0.032687050781547065
59269,0.007012035369151122
59270,0.9725026150304343
59271,0.015396008807926975
59272,0.9578246248765828
59273,0.02263166455802424
59274,0.07771808670403427
59275,0.01861863492450666
59276,0.04424063602259243
59277,0.008213755977062195
59278,0.05921210085185734
59279,0.02829467187161174
59280,0.009603489916168495
59281,0.049854464142768895
59282,0.009039494873095872
59283,0.008721515471379187
59284,0.00778955495986424
59285,0.026306410139178414
59286,0.04664053911148231
59287,0.04770967889503175
59288,0.9657305294427583
59289,0.00761644553646421
59290,0.031739724230985214
59291,0.06496469418808254
59292,0.0019168509203700277
59293,0.016206076896501043
59294,0.959921511395509
59295,0.17801984530572534
59296,0.0156858723606983
59297,0.01570537595525954
59298,0.04850346715882358
59299,0.016619396635264794
59300,0.06403744220690549
59301,0.018609331981656055
59302,0.030102577479487885
59303,0.036879188707511716
59304,0.07139994389759595
59305,0.0946163758531804
59306,0.0156421599142729
59307,0.0133348974452569
59308,0.010585072847992982
59309,0.009576160258483707
59310,0.005969272402511629
59311,0.08669224309092714
59312,0.14234128537013568
59313,0.9108441423666477
59314,0.47259337530791734
59315,0.008447702947053964
59316,0.30733907272371674
59317,0.04456228908494384
59318,0.022924581696204233
59319,0.1425735919439671
59320,0.024194213468506896
59321,0.052970688056291335
59322,0.09074545920498076
59323,0.0699674455726548
59324,0.8064026318073227
59325,0.046698208336301686
59326,0.016138143087192736
59327,0.03465748448098056
59328,0.011467849865114364
59329,0.016689470831737933
59330,0.0990996791996841
59331,0.020873858278905463
59332,0.019162077187332812
59333,0.005652523621472394
59334,0.0408325209147238
59335,0.013876305343869216
59336,0.04813263280144813
59337,0.011613397360934046
59338,0.05323400534455221
59339,0.33238224048571097
59340,0.5570908340745702
59341,0.04679582140079087
59342,0.05982964369608971
59343,0.007989152350766963
59344,0.06410477912596341
59345,0.012267317802658854
59346,0.011121894231688169
59347,0.1587286555832547
59348,0.012998716936781342
59349,0.04322276756937827
59350,0.03490605069208054
59351,0.037680774885024124
59352,0.07915632718566
59353,0.8728505107600679
59354,0.8911164744739208
59355,0.002213231290009606
59356,0.00614835248700681
59357,0.008357631018472152
59358,0.026027276766276274
59359,0.023470909470516818
59360,0.9629423622274832
59361,0.013771505766932382
59362,0.26752571857098717
59363,0.0033816874531611015
59364,0.005750339157161289
59365,0.004884976792703023
59366,0.006290846819160955
59367,0.052077423538291985
59368,0.9272902967127598
59369,0.03779437359802412
59370,0.006993036387210532
59371,0.019581329353688722
59372,0.3337067627377498
59373,0.02870868585228972
59374,0.007113886605995212
59375,0.9533366979283616
59376,0.803738779988747
59377,0.07729073598795144
59378,0.10883903698710531
59379,0.028958608108475125
59380,0.0454592208737321
59381,0.011947458560737475
59382,0.06946265065805912
59383,0.9357133953188936
59384,0.02300976841460544
59385,0.014995394237731805
59386,0.11673364199902844
59387,0.9731189983621304
59388,0.23702756515016873
59389,0.061163514277762086
59390,0.07836090668696613
59391,0.0382325789758678
59392,0.2674147245165134
59393,0.9525916730627801
59394,0.9303992396207141
59395,0.06683773151425403
59396,0.02026088433228844
59397,0.02006462437751368
59398,0.006616347400779796
59399,0.013640016037587318
59400,0.03071868084578058
59401,0.01833720121053903
59402,0.07655757114346348
59403,0.014043733616438426
59404,0.036545797167059975
59405,0.00802761149557697
59406,0.01361147820802291
59407,0.029595568966077165
59408,0.05473951381384444
59409,0.030806580668516208
59410,0.01735490219871715
59411,0.01032132954200247
59412,0.01403272715367649
59413,0.002215437141051144
59414,0.04641665041150828
59415,0.024508481484462538
59416,0.008400307120207172
59417,0.007546427535532203
59418,0.019564101927685994
59419,0.0031831518364173338
59420,0.1405945340800416
59421,0.1556935553566708
59422,0.04822345875366314
59423,0.03873052717803268
59424,0.9323526329548318
59425,0.10993822848067775
59426,0.007926956659060085
59427,0.0069291931319616935
59428,0.10456214477971204
59429,0.007625446470247808
59430,0.00535064207916472
59431,0.039740637230157166
59432,0.00541687520563651
59433,0.0443790182529658
59434,0.003971102259511786
59435,0.003028984341039554
59436,0.0031296013669684006
59437,0.01413846055418864
59438,0.4931502391037481
59439,0.04431739483823986
59440,0.01189583338471274
59441,0.016407360787449757
59442,0.0033792622972841878
59443,0.007704250872642972
59444,0.04805654356842132
59445,0.04199299745330294
59446,0.05268163710612499
59447,0.0164608803336478
59448,0.00728168377057456
59449,0.015577174694562946
59450,0.033379194701620055
59451,0.9447757809026603
59452,0.02797927400197646
59453,0.015490854078362095
59454,0.094696218783588
59455,0.04592997260888584
59456,0.024412415628101338
59457,0.9690396424977125
59458,0.09761614554782877
59459,0.18689605170385415
59460,0.09822449953523618
59461,0.006755186531167712
59462,0.8532936506829472
59463,0.00921450012040705
59464,0.2637286068819863
59465,0.043702575969192886
59466,0.05269095009012386
59467,0.027450945107883002
59468,0.0030276204452731577
59469,0.057039584703176195
59470,0.004304754174437849
59471,0.007412070024758915
59472,0.1041032569257832
59473,0.03146929272914608
59474,0.01251481869798954
59475,0.04445300211252207
59476,0.012407617290635341
59477,0.014472597973252867
59478,0.01346318179847362
59479,0.018749861454130615
59480,0.012013259642846852
59481,0.12463064367799713
59482,0.9638789783339315
59483,0.007523982260359035
59484,0.006550717318552695
59485,0.025474700159434177
59486,0.10418829030921364
59487,0.012639518403559502
59488,0.03593000257482245
59489,0.03812716382366514
59490,0.03283639645106029
59491,0.970081190737636
59492,0.009323245140785665
59493,0.024075361865747647
59494,0.005317053972723485
59495,0.8368494073837344
59496,0.016691066738591984
59497,0.9614933725176688
59498,0.037150855526828966
59499,0.05078744491763993
59500,0.9602250993444139
59501,0.027782344446230192
59502,0.8765332669554518
59503,0.1563484126789164
59504,0.006366092215281438
59505,0.051560690165988736
59506,0.007777782188515501
59507,0.0059330543411637016
59508,0.034623629046663086
59509,0.013816030821644475
59510,0.04293222224434814
59511,0.004103335911531555
59512,0.005053221257859714
59513,0.12221274484518134
59514,0.012372997521818713
59515,0.034629745120904644
59516,0.01829469239641685
59517,0.6788706154385787
59518,0.005934209815195496
59519,0.00555908274396627
59520,0.01369913225432129
59521,0.019813542474865237
59522,0.07569877270168039
59523,0.008758635783604913
59524,0.0065951844035754825
59525,0.7701103288874448
59526,0.18507359898830616
59527,0.02154865057851029
59528,0.071163169499624
59529,0.04781543249439564
59530,0.9221355348226189
59531,0.007213983974893549
59532,0.0017637635449330527
59533,0.042969880183625055
59534,0.12256589526631176
59535,0.025310578892253268
59536,0.029047745556757595
59537,0.02024802353495091
59538,0.09584377452667618
59539,0.030018199819696476
59540,0.6758795363614251
59541,0.01430561712388801
59542,0.05323841873411359
59543,0.04563977698704645
59544,0.03275255257658765
59545,0.027919131404832022
59546,0.05042566680920341
59547,0.017755941389152624
59548,0.006573513986801109
59549,0.020382590104699547
59550,0.007105054430714604
59551,0.018260700534868068
59552,0.007898513233072675
59553,0.010712800473580414
59554,0.9199923228019907
59555,0.011932275560548173
59556,0.0072972581552265365
59557,0.004735981540424586
59558,0.054673904304128065
59559,0.015789492617758052
59560,0.005557196842229938
59561,0.007244457260968574
59562,0.10056698255364747
59563,0.02725448557193384
59564,0.16650127881565666
59565,0.015437283121464477
59566,0.03332103235571964
59567,0.011559416264367564
59568,0.004182115177916536
59569,0.004910490640121374
59570,0.03964020342607499
59571,0.07059440882398801
59572,0.024136697180125587
59573,0.025753672439256182
59574,0.9205465326053125
59575,0.02935123507680836
59576,0.015025023420479951
59577,0.04346357624443668
59578,0.6689338980260944
59579,0.007765360409827691
59580,0.010775474734010597
59581,0.021444037291526243
59582,0.010641645854184919
59583,0.01681102485349635
59584,0.0038470203144828252
59585,0.017627273828716858
59586,0.015697145407269394
59587,0.010182201660943106
59588,0.19080069057272836
59589,0.17541650383489293
59590,0.004688922169034315
59591,0.1705728287329129
59592,0.024918899921876347
59593,0.007635694791328127
59594,0.23159532466232308
59595,0.019222571837441593
59596,0.13733069228896314
59597,0.9041924444955296
59598,0.03194156856453808
59599,0.1822476087564424
59600,0.889221601393869
59601,0.0053848835881344734
59602,0.10933767550051558
59603,0.06874314109577666
59604,0.023667560657585178
59605,0.0038285309626478856
59606,0.023073223895519586
59607,0.061773033651763676
59608,0.014689251203530143
59609,0.005611961934400513
59610,0.9390731533861978
59611,0.014553523750315338
59612,0.9525162957900948
59613,0.06299593776433475
59614,0.14522694394959185
59615,0.015440008334758195
59616,0.03420501039733346
59617,0.03446721993427469
59618,0.09600924088871023
59619,0.01767027719717294
59620,0.007420004980867305
59621,0.03862458927224952
59622,0.015132672765471108
59623,0.04800146358464939
59624,0.09552568569981756
59625,0.02088420045863051
59626,0.027840077996241677
59627,0.047062926390988996
59628,0.007416585343164323
59629,0.004295127456267088
59630,0.05194479866638981
59631,0.0032597989391818776
59632,0.012425652145086315
59633,0.012934232115972024
59634,0.010543988587258479
59635,0.011959502063402851
59636,0.04923361207370798
59637,0.07144880432980696
59638,0.9515478999902331
59639,0.010241317466049412
59640,0.010666386362656783
59641,0.012582518638110388
59642,0.014421209129371384
59643,0.06941339545714655
59644,0.03138013591326721
59645,0.24155168687485679
59646,0.011470539139602587
59647,0.9547873428634788
59648,0.006072934376287463
59649,0.015854508566915195
59650,0.004694720425337525
59651,0.0054162393240014374
59652,0.011380342016627274
59653,0.006871065231291373
59654,0.033631014884527924
59655,0.022862967817213448
59656,0.15456916062159246
59657,0.9278242966005559
59658,0.017599776957601284
59659,0.035103517899765256
59660,0.10330394531604777
59661,0.11276941239504591
59662,0.9240208601264435
59663,0.040007871830179106
59664,0.058697618116433134
59665,0.025090949753455688
59666,0.024896927848577916
59667,0.008811795263588114
59668,0.020082125390245797
59669,0.01039883333309786
59670,0.07556782243025964
59671,0.008787663099512124
59672,0.01044364909528135
59673,0.016862549004023245
59674,0.5747221173580084
59675,0.002232297600942304
59676,0.15045137669871161
59677,0.9284080582069667
59678,0.008956590339038535
59679,0.02351385952668269
59680,0.00468925624711597
59681,0.02033377871886028
59682,0.03711694392934645
59683,0.005985325921540247
59684,0.03557676007435539
59685,0.018141943531099162
59686,0.2333905492065474
59687,0.02363352881274061
59688,0.01610615439553919
59689,0.14535123881230552
59690,0.003554281189618405
59691,0.005824540344830009
59692,0.05787438030608861
59693,0.012531453342624036
59694,0.07926651679918162
59695,0.008101184934235707
59696,0.9197428293588645
59697,0.011928483861965957
59698,0.017177245251374058
59699,0.01872028882982995
59700,0.04422888932430543
59701,0.0061914798796335645
59702,0.011299057792830327
59703,0.030483722169342062
59704,0.005916557882377734
59705,0.10841255972494175
59706,0.019874833297087748
59707,0.018428579958991022
59708,0.027121541196140273
59709,0.03545238407707427
59710,0.023966963153223417
59711,0.051102621049281434
59712,0.00912210073835391
59713,0.05107559019667186
59714,0.9151166638694577
59715,0.8788685733406668
59716,0.0284479360751143
59717,0.0060545449176630396
59718,0.03717757950073278
59719,0.9264310844485955
59720,0.014606586822194595
59721,0.9165294214077584
59722,0.013470100578163056
59723,0.012553550017227504
59724,0.30904957898502783
59725,0.01833386038531571
59726,0.006223560135448703
59727,0.06421557607088782
59728,0.0055804639556069294
59729,0.002663587917316453
59730,0.06720285363852795
59731,0.06465871383350986
59732,0.025867791875130615
59733,0.02632866287246786
59734,0.034449050390729284
59735,0.006117331081374098
59736,0.07215906030249268
59737,0.0066911998130852685
59738,0.20306448353439954
59739,0.02269356765100881
59740,0.013852693032255564
59741,0.0087160557603164
59742,0.20542040833121142
59743,0.012568577076759702
59744,0.05927785807098561
59745,0.019511641928820874
59746,0.021582269014208837
59747,0.9885238834013674
59748,0.013082600266488253
59749,0.019105452826566078
59750,0.07388977677883762
59751,0.007210351435994828
59752,0.038274417914201976
59753,0.011836259208509618
59754,0.011213167522401878
59755,0.038017432710094425
59756,0.009600848073686719
59757,0.0473176213338592
59758,0.06543035440694336
59759,0.010320343882903666
59760,0.019807669506025326
59761,0.031878140803762556
59762,0.2990279735680603
59763,0.001855859298453879
59764,0.14693497620047652
59765,0.004490308409718054
59766,0.16278142440136084
59767,0.03810354766876129
59768,0.008482067964434431
59769,0.016162428382685022
59770,0.044741932841584627
59771,0.010890318183411718
59772,0.014032481431797831
59773,0.01270855633418553
59774,0.05263469165330205
59775,0.1796407059835218
59776,0.08889751212086922
59777,0.20264929387359001
59778,0.004409422303890722
59779,0.03353839515997623
59780,0.004577613793663378
59781,0.017542409000600768
59782,0.03429405693071984
59783,0.03307360434581458
59784,0.026868715528085126
59785,0.007027213731989867
59786,0.20414276340466972
59787,0.4770944440263033
59788,0.039239014503836094
59789,0.032090580299285264
59790,0.025410038928777075
59791,0.002756919842116154
59792,0.025897163462295262
59793,0.02254322123314862
59794,0.9569574201424574
59795,0.9574345486647311
59796,0.008542948294490168
59797,0.024401958598151162
59798,0.006961281687446593
59799,0.0066930860842340035
59800,0.060484933449163586
59801,0.021517116934352605
59802,0.10090779333783131
59803,0.07073980631088424
59804,0.04595336617192564
59805,0.002215579965746853
59806,0.015944738937119566
