id,loan_status
58902,0.10357941118493055
58903,0.002611768365787058
58904,0.046028744539201506
58905,0.003507057725548312
58906,0.08760295338258416
58907,0.08025443272875242
58908,0.0042270919578338536
58909,0.032334842673795945
58910,0.005952527832793453
58911,0.060160915943784185
58912,0.0021485075171103095
58913,0.227994278999312
58914,0.020707027603265333
58915,0.013067703925452527
58916,0.01283660648057471
58917,0.055346357804062725
58918,0.01034793445620616
58919,0.0033680340620546928
58920,0.14310236560620954
58921,0.005919883380184105
58922,0.0351708657151981
58923,0.0052671336407493176
58924,0.056522820144485564
58925,0.020740726937902923
58926,0.21894626278247742
58927,0.015809412987365264
58928,0.06765964303275042
58929,0.0038914468684931257
58930,0.016931755065342707
58931,0.9518953218425598
58932,0.9204224191408691
58933,0.316200359716702
58934,0.03502429692835454
58935,0.014005985674502364
58936,0.03781316512636903
58937,0.014165506469961528
58938,0.011473448162800902
58939,0.011279512315180715
58940,0.010161660111168532
58941,0.9665551065012552
58942,0.9309907009291769
58943,0.055517914555895824
58944,0.01481512188479739
58945,0.022285909027253175
58946,0.021896336095992147
58947,0.007347576117523005
58948,0.046451565237258845
58949,0.02031193547619297
58950,0.39921324292800564
58951,0.10254683174909614
58952,0.006810180744050311
58953,0.030920140404617096
58954,0.9745814161394999
58955,0.016155998199110483
58956,0.003239256816175208
58957,0.9865013743485253
58958,0.9855678549601607
58959,0.010899714143970066
58960,0.019763254136485428
58961,0.005310540823915761
58962,0.1317660230711896
58963,0.19444327974638942
58964,0.03739959118550603
58965,0.024640675620981326
58966,0.024183194025444898
58967,0.0044367462652274625
58968,0.025735647153641628
58969,0.25917721848098374
58970,0.004545515258174322
58971,0.12224289569471655
58972,0.0671192296144517
58973,0.9836192730114544
58974,0.08068351574232087
58975,0.04805532392371936
58976,0.03524293992529637
58977,0.03647850285854482
58978,0.02822788191382107
58979,0.019019418951360705
58980,0.006661439119951332
58981,0.0027779332561661705
58982,0.005051976562177911
58983,0.006946941419949627
58984,0.015110702927952652
58985,0.02672705165650907
58986,0.947944099087128
58987,0.005967923884415854
58988,0.0477059311229588
58989,0.020368353102508303
58990,0.0019452800961501813
58991,0.019992528842044936
58992,0.009395772178154167
58993,0.0023091439451127446
58994,0.018471522759031002
58995,0.9893849457422838
58996,0.02254974908705517
58997,0.9301868130945212
58998,0.009302012578977928
58999,0.01737236809884219
59000,0.08750741483438104
59001,0.0748764911809493
59002,0.11124981368200249
59003,0.04072033719922664
59004,0.028939706626537227
59005,0.002542954938196309
59006,0.02692098500738952
59007,0.038286272869266086
59008,0.9559998962722126
59009,0.016720439680121296
59010,0.00606105386001126
59011,0.030843004043650327
59012,0.02716905831122456
59013,0.0032723833198630018
59014,0.009984221120014262
59015,0.0760621787890523
59016,0.005165086253730401
59017,0.012953758213296761
59018,0.036179102860353904
59019,0.00483166755812581
59020,0.007942401021365373
59021,0.0098841617771178
59022,0.06621628042668153
59023,0.931958904407742
59024,0.07428118271145447
59025,0.9778201739716503
59026,0.014574956151973708
59027,0.012847526861253199
59028,0.0373360715824984
59029,0.020969493451339874
59030,0.0076199548921987315
59031,0.3257330503356726
59032,0.8964887234145678
59033,0.05338173715253375
59034,0.04721618117355589
59035,0.00551262523357259
59036,0.0803099896396356
59037,0.11568177679663603
59038,0.01922364778545592
59039,0.009491057532889235
59040,0.012275299911698817
59041,0.005217083696715142
59042,0.0640255950923255
59043,0.9180757105985559
59044,0.00805183746902213
59045,0.008246651527783401
59046,0.29259485730461826
59047,0.25625469158580155
59048,0.008754320809499038
59049,0.043559563664269024
59050,0.00417942592523096
59051,0.0269097164281343
59052,0.0025987271960043372
59053,0.01915662862580532
59054,0.07052768630982272
59055,0.04420778011879175
59056,0.00438066548234512
59057,0.9252321474057266
59058,0.0036336057949707262
59059,0.25024949238672184
59060,0.004436220135854642
59061,0.011316087895810354
59062,0.013000540999965655
59063,0.003226246012343603
59064,0.012422234330345333
59065,0.001150493203291014
59066,0.04218756920075797
59067,0.004156692517312721
59068,0.03032853238498231
59069,0.03247994059797342
59070,0.013094937273447219
59071,0.03697291793275265
59072,0.011897333664459784
59073,0.9533981947216946
59074,0.020214025024043507
59075,0.10456071027477702
59076,0.011132995720412056
59077,0.976107752644404
59078,0.10290370419891558
59079,0.028337454817270916
59080,0.008466325842027606
59081,0.027160347334955617
59082,0.035586523608475126
59083,0.004447025990025014
59084,0.002335096364595787
59085,0.037627214895709325
59086,0.12686551469156998
59087,0.08028390994161808
59088,0.03917023078840075
59089,0.03394035767703049
59090,0.0707636704643249
59091,0.0037054864271074055
59092,0.13146959894693894
59093,0.024047145246911775
59094,0.011326074504046846
59095,0.002551887699624236
59096,0.974086446812188
59097,0.05906535553115198
59098,0.015423969132635315
59099,0.006290434526132946
59100,0.004469734353281242
59101,0.006481815411118649
59102,0.019693613417378318
59103,0.035580850228671364
59104,0.0024499219589984244
59105,0.03353696457778531
59106,0.0017486829670744174
59107,0.04784611093998487
59108,0.07188247732108438
59109,0.04560928361552588
59110,0.05456095947912946
59111,0.0071992945131137305
59112,0.03978202499134956
59113,0.9608645375024497
59114,0.03046473782068784
59115,0.14958263132553762
59116,0.005073850644281195
59117,0.006897182203531248
59118,0.024274524922133237
59119,0.012706291356456635
59120,0.0035278138580492804
59121,0.0054164766254471515
59122,0.033870404616501905
59123,0.9795761179113125
59124,0.9181025492278672
59125,0.03516051923004749
59126,0.9011136403943695
59127,0.01572980453798503
59128,0.011930104341304081
59129,0.008465493434913596
59130,0.013068324456776626
59131,0.027991570251781152
59132,0.2344476583393195
59133,0.6025557862501911
59134,0.03074790665366541
59135,0.0011557681519861439
59136,0.009598485896816703
59137,0.02228516938741498
59138,0.010915726601542958
59139,0.004188617632861354
59140,0.03067613982730597
59141,0.9831500970501629
59142,0.312115267459911
59143,0.016163391534700533
59144,0.025105505302658634
59145,0.028075968918135092
59146,0.08625199126103539
59147,0.04699248933069946
59148,0.022046867878196385
59149,0.017666545060399632
59150,0.004685956889885683
59151,0.018980568814575355
59152,0.035564908230619974
59153,0.005153492468781457
59154,0.036629630819249366
59155,0.09901359770148756
59156,0.12610750310003516
59157,0.008592146513122349
59158,0.03147640476079078
59159,0.007073543783530625
59160,0.05116606065391021
59161,0.010977324813582648
59162,0.011911952874087493
59163,0.025098873672535944
59164,0.040422413392089615
59165,0.13111462687106956
59166,0.005568281050763901
59167,0.019830317043528414
59168,0.17584043243673697
59169,0.9405178190218283
59170,0.06547194714475509
59171,0.014851327852602068
59172,0.2699962984051401
59173,0.006153062138329906
59174,0.010199832832275723
59175,0.007670175537817695
59176,0.030978224457247443
59177,0.0083006311194423
59178,0.0029026076829863036
59179,0.006876874264856096
59180,0.14762301336412384
59181,0.18091593918735407
59182,0.9737274951322666
59183,0.012440234524929074
59184,0.03669667612868876
59185,0.08898370748162282
59186,0.015425200984323364
59187,0.005404752991232312
59188,0.027724352558196715
59189,0.008893893303276976
59190,0.006193935317264293
59191,0.08084189202771096
59192,0.24573557011221614
59193,0.00829169584169493
59194,0.0992825310260176
59195,0.02434607241902117
59196,0.014566531825933994
59197,0.02739059922277153
59198,0.11002677407963259
59199,0.0024367799225858524
59200,0.9862246395695202
59201,0.007617472360035806
59202,0.004346735005088522
59203,0.3658912516611821
59204,0.014696903547338885
59205,0.009311970098015557
59206,0.004927563855498706
59207,0.02186730114831165
59208,0.005202965513099125
59209,0.00547693893096799
59210,0.01562820176187203
59211,0.08247312013369613
59212,0.02520309406770205
59213,0.07479393678031254
59214,0.04121633419418086
59215,0.003308619794767688
59216,0.0281982161510021
59217,0.0028576162949070874
59218,0.0029264442589530533
59219,0.004756214110898469
59220,0.91266955306557
59221,0.9033869957779169
59222,0.017711247226430124
59223,0.0072801705693771816
59224,0.11984131641378123
59225,0.007021098779496272
59226,0.0034478883999708634
59227,0.09072242935348451
59228,0.2883400473043622
59229,0.0014472662632420232
59230,0.005262017474128754
59231,0.0016429706745644465
59232,0.07592717180671577
59233,0.015063813161798929
59234,0.037236265193687154
59235,0.003397627946351873
59236,0.09192514008302381
59237,0.02861800943846345
59238,0.0058983834557416685
59239,0.3641996093173656
59240,0.006784780974493117
59241,0.017851779684614908
59242,0.02734798060285363
59243,0.9655192990304851
59244,0.015201811715363271
59245,0.9195583680536834
59246,0.013294861098028448
59247,0.024396847190509895
59248,0.0031183313835187877
59249,0.08253424862874087
59250,0.4424887934269088
59251,0.0399632710801918
59252,0.020690808110327107
59253,0.03186521551910308
59254,0.040311774466950855
59255,0.0038114365406963454
59256,0.003749110277565993
59257,0.9849616170475605
59258,0.007092119214850573
59259,0.9905286727263661
59260,0.007362344722588977
59261,0.014468698719310915
59262,0.0746472875405552
59263,0.002245835666200467
59264,0.03404661265174389
59265,0.7645599582240349
59266,0.04729612318839818
59267,0.19802159905682568
59268,0.022689274811113772
59269,0.004670629608321308
59270,0.9787143948953416
59271,0.004090728870813732
59272,0.9628105546223865
59273,0.020196740618107095
59274,0.04586693693628105
59275,0.014192423897534112
59276,0.06614882866257424
59277,0.008853429294108
59278,0.045576600229656296
59279,0.004895652407625467
59280,0.004491818600468916
59281,0.04670700169881154
59282,0.00764444148124051
59283,0.009681401798743652
59284,0.003601122931539946
59285,0.03276574190399579
59286,0.037187042622446334
59287,0.033217624582595556
59288,0.9666897278939197
59289,0.007724263494831433
59290,0.03218341870822262
59291,0.030768923183737553
59292,0.0011577133705527104
59293,0.01919352027703142
59294,0.9560113602602152
59295,0.19986869335499874
59296,0.00297817014088406
59297,0.008703245837348675
59298,0.04247120339176079
59299,0.017456897349973882
59300,0.13761963849996947
59301,0.021702145821743814
59302,0.020711012442913828
59303,0.020145864704347514
59304,0.22167490676916848
59305,0.19239051544604988
59306,0.01129935786550061
59307,0.012733390754964208
59308,0.010979871964817357
59309,0.010027167642916042
59310,0.004468852091341616
59311,0.07230645212414606
59312,0.08159133325501776
59313,0.9376041018809036
59314,0.4160075866588506
59315,0.005844591955521802
59316,0.38420408355399577
59317,0.03400585169040707
59318,0.01715501890384875
59319,0.0763685509037979
59320,0.01369323129600743
59321,0.054452152945913795
59322,0.09445955251978597
59323,0.047167936254819964
59324,0.9184083771335174
59325,0.041692218998533155
59326,0.01411160343087375
59327,0.03140440816159205
59328,0.02147036500689513
59329,0.022736681216200188
59330,0.1631714759450838
59331,0.03026931546824827
59332,0.02071471101434767
59333,0.0023817805106573883
59334,0.03485686866078396
59335,0.01775230444100788
59336,0.06512487580827189
59337,0.00952124272732235
59338,0.05792694788689733
59339,0.5119052272765403
59340,0.4995571635702208
59341,0.0884514227341179
59342,0.0625696625290854
59343,0.006789648127438034
59344,0.055685692084550556
59345,0.013899629369135082
59346,0.009022522388597697
59347,0.083122096344847
59348,0.016711720456475534
59349,0.03034841679688246
59350,0.014781078231516347
59351,0.04213834814364243
59352,0.061583777607292604
59353,0.9778600983626461
59354,0.9040461582437942
59355,0.0032545834249054924
59356,0.0051852791606212785
59357,0.00984004872889312
59358,0.02437366909532622
59359,0.017752515497105357
59360,0.970679027502551
59361,0.015315262232573446
59362,0.0877364563558777
59363,0.0025930965887194725
59364,0.004812533780555295
59365,0.003993935925367706
59366,0.006714717552535561
59367,0.05486623396981337
59368,0.9419431952338284
59369,0.03281924816375747
59370,0.008151683395857997
59371,0.01999114141315604
59372,0.30613263218107534
59373,0.03276255493154707
59374,0.005103464296898183
59375,0.9572785154057276
59376,0.8943821561750498
59377,0.22785175576889247
59378,0.09599942883019255
59379,0.018008960360947786
59380,0.03129859892462148
59381,0.010500674998466943
59382,0.06794391152267848
59383,0.9651252211428757
59384,0.0173474402312514
59385,0.009918583134956313
59386,0.09637612417487558
59387,0.9749257651501952
59388,0.14597116248206493
59389,0.044176189934798556
59390,0.12082936030988613
59391,0.07762734458021721
59392,0.3260834188548423
59393,0.9519956140731525
59394,0.9438479786852553
59395,0.0846797703657456
59396,0.0158353748602223
59397,0.016729746924873334
59398,0.0033533901651645417
59399,0.009098411277729448
59400,0.024311272863346528
59401,0.0233016273186282
59402,0.0721832938778553
59403,0.014010268374348406
59404,0.01713747784496842
59405,0.0032650746037747895
59406,0.022007792010063115
59407,0.027906986561588618
59408,0.034893381030777174
59409,0.021352910518740775
59410,0.0043661215548060715
59411,0.010007488920008314
59412,0.010480994866793656
59413,0.002066836630396683
59414,0.05132474063276028
59415,0.01467691227711158
59416,0.005710563877704272
59417,0.00836339744611724
59418,0.009664982027454291
59419,0.0025401846571469463
59420,0.12955673616747773
59421,0.29215549186372397
59422,0.03778323154596221
59423,0.07661533817417651
59424,0.9364529613694978
59425,0.05219378739695187
59426,0.006595890262147582
59427,0.00816109387494978
59428,0.31960898552068334
59429,0.005978702556750311
59430,0.00554734851391112
59431,0.02557098634067423
59432,0.00438066548234512
59433,0.026979916010710165
59434,0.003499921199706954
59435,0.002677743840897481
59436,0.0030176951525304634
59437,0.006897242708559417
59438,0.45687683720954375
59439,0.022667316404699496
59440,0.002689300758890602
59441,0.016624625096894458
59442,0.003090463563350776
59443,0.006402927639879932
59444,0.04831153221119225
59445,0.05802402606218478
59446,0.055373763482715166
59447,0.01818415051007561
59448,0.00397101038595095
59449,0.013251602269757095
59450,0.040307945328279124
59451,0.9668780642807193
59452,0.025676595340335104
59453,0.018638805101727655
59454,0.04695537137173295
59455,0.048561598605773006
59456,0.014975240576035108
59457,0.9678075736569131
59458,0.08347701651001516
59459,0.15443387297777753
59460,0.16447806274394533
59461,0.004223814590421222
59462,0.8908550584212661
59463,0.006003015609026592
59464,0.26478578442320616
59465,0.053613448706781044
59466,0.05170090301609202
59467,0.019568284168302114
59468,0.009749508675395894
59469,0.056402313083030745
59470,0.002398528429247494
59471,0.007721588632317884
59472,0.08440233834264496
59473,0.027650774116518548
59474,0.012227262794339588
59475,0.12610919390255995
59476,0.01084886233258321
59477,0.030630783574394662
59478,0.01421594846822518
59479,0.01629245401673381
59480,0.011923185869461487
59481,0.16270071250566936
59482,0.9601540621895904
59483,0.00835164461558069
59484,0.003557362048840398
59485,0.02612216900204431
59486,0.08321422139473236
59487,0.011462705434719375
59488,0.02102040423187863
59489,0.07258093468822867
59490,0.007796677660060587
59491,0.9809248251131266
59492,0.0090877543218713
59493,0.02205593602296046
59494,0.004400735561556117
59495,0.8391970399251099
59496,0.01010715554316215
59497,0.9574425377267273
59498,0.035713450645574685
59499,0.08310491908818601
59500,0.9773905976369079
59501,0.022012822117318004
59502,0.9095547588980699
59503,0.16733799548988354
59504,0.004611832360934061
59505,0.12336594884523183
59506,0.0022161570486609185
59507,0.004856720800649076
59508,0.015304080252082998
59509,0.013381464495417307
59510,0.046634030008316465
59511,0.0024536137644590316
59512,0.00511693925149279
59513,0.09792254576717124
59514,0.025434398969639994
59515,0.024453821748004496
59516,0.020356150902181225
59517,0.5821278950401269
59518,0.006748029006707456
59519,0.003096809729240512
59520,0.013380932803109698
59521,0.019469227866362338
59522,0.06442737767489475
59523,0.007660781345683013
59524,0.006169800905549264
59525,0.8775428689030085
59526,0.25732465551787614
59527,0.023292081478342833
59528,0.11007600713197144
59529,0.05848243275553595
59530,0.9164883620159705
59531,0.008460023597720898
59532,0.0012307713791356214
59533,0.0411296177433701
59534,0.1332096372785184
59535,0.017755997327289014
59536,0.032040228418784296
59537,0.017048915164712547
59538,0.09772834759587118
59539,0.04179858925072768
59540,0.7844070317625474
59541,0.01547752074576456
59542,0.05156730988846423
59543,0.03024880978512864
59544,0.0444069641693236
59545,0.03303356041030094
59546,0.01737002063811432
59547,0.017971523701730018
59548,0.0036153891781300455
59549,0.020804407031838668
59550,0.0035234184353347036
59551,0.017153911012981183
59552,0.007720723556701081
59553,0.008442495087204892
59554,0.8805755020932099
59555,0.012543646630247809
59556,0.003295571668165979
59557,0.003552879057452775
59558,0.05445973884228819
59559,0.014072050535017167
59560,0.003380222959249563
59561,0.0069984313016739465
59562,0.09098817021534909
59563,0.03056331411072814
59564,0.12164003700474146
59565,0.016787905474701763
59566,0.03545539450577423
59567,0.013051580027784738
59568,0.00497994577605336
59569,0.005532223708375776
59570,0.03231210685639956
59571,0.04812715511983036
59572,0.014370824860458029
59573,0.01649274343045916
59574,0.9384037370975239
59575,0.03736681812944661
59576,0.012826203199355065
59577,0.06655344761823467
59578,0.866090643424648
59579,0.005892757071012851
59580,0.011791937349523437
59581,0.02215059549195117
59582,0.010017554584531959
59583,0.017162760934485714
59584,0.005467557692596874
59585,0.014923272019225874
59586,0.013266497830240497
59587,0.005353591497166248
59588,0.14555718348321958
59589,0.2070153725304779
59590,0.0032713697946562034
59591,0.2717094283714457
59592,0.021510301467935613
59593,0.003194348152504214
59594,0.16378768732917642
59595,0.007296352232324705
59596,0.12311493780579466
59597,0.9124607249237661
59598,0.025272477733994506
59599,0.07768942892568527
59600,0.934728667969228
59601,0.001912819459915519
59602,0.11052874818044842
59603,0.12946677835247652
59604,0.013484562167370054
59605,0.004033883028531609
59606,0.04155784165955515
59607,0.10814006142551817
59608,0.017078749313773296
59609,0.009198225545648614
59610,0.9611403717404672
59611,0.024083810360700522
59612,0.9692647782741068
59613,0.11017911407775458
59614,0.1229283671874584
59615,0.017530030802563143
59616,0.041715211599248354
59617,0.03544553176224307
59618,0.10128238074968564
59619,0.014133410578389507
59620,0.015296723442266782
59621,0.018811301429064148
59622,0.026406690270214188
59623,0.0305250068273555
59624,0.06543890726710051
59625,0.015169758983587241
59626,0.029184077125387568
59627,0.038777495916499115
59628,0.0063550836553403385
59629,0.003363112244781683
59630,0.043695755830250996
59631,0.002089488866479903
59632,0.011681842508196897
59633,0.017579404232099628
59634,0.0064798667987116315
59635,0.013009204546298047
59636,0.03936634885845005
59637,0.034975546181787866
59638,0.9478578529403566
59639,0.017522889668496553
59640,0.009235292927480624
59641,0.01139863805447054
59642,0.010824379351638104
59643,0.07709995846354077
59644,0.03294386009696075
59645,0.19535491795503543
59646,0.014238344229241296
59647,0.9379919261454331
59648,0.0031089767104046434
59649,0.014599569935643434
59650,0.002663774073250304
59651,0.003897496243632993
59652,0.012251354050836053
59653,0.006810940966490778
59654,0.06440433627975871
59655,0.023261556723608075
59656,0.13923335623301453
59657,0.9290333186503592
59658,0.003090750359459408
59659,0.021994645027100905
59660,0.1612847331530048
59661,0.03670474841334964
59662,0.9580914995974067
59663,0.04466594946708904
59664,0.05113587622778908
59665,0.019201753875258642
59666,0.02474804261559168
59667,0.011385852636857492
59668,0.014536649404276202
59669,0.009450481328712805
59670,0.05975054318118908
59671,0.0058335489415395625
59672,0.00801331359008524
59673,0.012019625148809072
59674,0.4043080071470894
59675,0.002066836630396683
59676,0.12940101112990532
59677,0.9412682197847682
59678,0.005047021577521424
59679,0.01562820176187203
59680,0.0026472051874638722
59681,0.02005829005885407
59682,0.033367820408177894
59683,0.004170419094135206
59684,0.03831060033621402
59685,0.016745275247655587
59686,0.47023252502325624
59687,0.040577660393283345
59688,0.013572606034251545
59689,0.09689889465892111
59690,0.002225108649580716
59691,0.014768767309261015
59692,0.053515425611406944
59693,0.011042587278033896
59694,0.0971004132067779
59695,0.011389967954890872
59696,0.9514034671551287
59697,0.012200784591191671
59698,0.01669942424211012
59699,0.010294766932288597
59700,0.04938219593525217
59701,0.0041161161410821325
59702,0.010218896019325912
59703,0.031062729202398026
59704,0.0028724644823579478
59705,0.06842091191298792
59706,0.017664407875093217
59707,0.01785093260778101
59708,0.03309459763586644
59709,0.02747652317544947
59710,0.023146418974250904
59711,0.03942442624846455
59712,0.013859044871975316
59713,0.033611664688744256
59714,0.9448333228011498
59715,0.8800121469854244
59716,0.02347517564698683
59717,0.0063277288306110525
59718,0.041319316970023126
59719,0.9179206753090778
59720,0.014738107624291548
59721,0.9032891247254725
59722,0.019353349996034983
59723,0.01163798891905657
59724,0.4635410294381622
59725,0.020916719486962106
59726,0.004287699109765884
59727,0.07473581919653914
59728,0.004317760107869357
59729,0.003648456349157695
59730,0.07862242260138644
59731,0.14841694703970515
59732,0.020454675887468396
59733,0.04483670262062922
59734,0.02286455019899606
59735,0.005351093097483356
59736,0.06254789957875584
59737,0.007331721065016468
59738,0.14643030971816928
59739,0.017445332320245338
59740,0.011055898331821468
59741,0.0074711363160760115
59742,0.12828746977542993
59743,0.013568820375490374
59744,0.0536093710091614
59745,0.020292984013184658
59746,0.01964750685662988
59747,0.9825810724308108
59748,0.009984212223220665
59749,0.013080117167750423
59750,0.10370518790269144
59751,0.006735337343648393
59752,0.0489642023437515
59753,0.002715812569643442
59754,0.00943531384170947
59755,0.027814334591832593
59756,0.013323666117149227
59757,0.010410020687422491
59758,0.05661492406048814
59759,0.010641269106830909
59760,0.013852831376143909
59761,0.02012669274411114
59762,0.19225952315861172
59763,0.002551887699624236
59764,0.2106814049968693
59765,0.0029865581752812997
59766,0.10282761759062929
59767,0.038893533952500135
59768,0.0020578179549497724
59769,0.012811349169070877
59770,0.05222983143713096
59771,0.005366402310845742
59772,0.017968199607898368
59773,0.014843240831640623
59774,0.05817620430049333
59775,0.111427453117084
59776,0.11698274771984543
59777,0.21762818081923255
59778,0.0024435432993575703
59779,0.03478361707568823
59780,0.004964842144075283
59781,0.017779044507675982
59782,0.054082950007622775
59783,0.029308687558890174
59784,0.012268691298510798
59785,0.006812993345407883
59786,0.15654206296375073
59787,0.45232985763588246
59788,0.027862261630164635
59789,0.03571212214579566
59790,0.015235972387582555
59791,0.0029810400767398453
59792,0.03660002586699183
59793,0.021145921313796428
59794,0.9656651896715625
59795,0.9731184834297059
59796,0.009826114566439543
59797,0.025255434181821575
59798,0.006929133488840422
59799,0.007252601338193471
59800,0.030605872589558207
59801,0.011503741609422734
59802,0.0801332626123173
59803,0.07196452917169717
