id,loan_status
58945,0.014616171360027077
58946,0.020039104889623818
58947,0.008194700630613082
58948,0.04791348711484811
58949,0.0037171362450965995
58950,0.29665041516731194
58951,0.2682223738078203
58952,0.010778619817790092
58953,0.05339032836206866
58954,0.9866637017169664
58955,0.013658479339235108
58956,0.002779768344631002
58957,0.9899832464976399
58958,0.9963772580953414
58959,0.004677764890478721
58960,0.029425751598118294
58961,0.008137160514707125
58962,0.08297932923361942
58963,0.052906275120640646
58964,0.027292475493714285
58965,0.014764212059148156
58966,0.06806399250772477
58967,0.00495129018598256
58968,0.028292266322011587
58969,0.13729108279034552
58970,0.0025894995348273823
58971,0.11612720657259899
58972,0.04510362791766403
58973,0.9809612916536048
58974,0.10147253749108626
58975,0.02980046184681191
58976,0.01880698636490856
58977,0.0671221068961037
58978,0.028078233802869727
58979,0.018219065649900952
58980,0.01878294691192108
58981,0.0013057734813642797
58982,0.004743754198706532
58983,0.004189618103171505
58984,0.02294477089532936
58985,0.032434365613472536
58986,0.9752928891935037
58987,0.005440572591077842
58988,0.05869955817366294
58989,0.033766538023769194
58990,0.0016401421957543873
58991,0.035616429224629945
58992,0.007876756786936783
58993,0.004437894246501917
58994,0.01254251649787291
58995,0.9958534454548427
58996,0.013918888596939275
58997,0.8814510250818174
58998,0.011686366978905146
58999,0.007221884436451985
59000,0.06565306610306976
59001,0.12662596281849542
59002,0.11697345084570406
59003,0.058679818599167065
59004,0.027029200966762482
59005,0.004051745064439647
59006,0.03328510538767442
59007,0.054184926996282516
59008,0.9880081460072649
59009,0.017311465391545704
59010,0.012854176635722565
59011,0.006597989651226438
59012,0.016622322858989746
59013,0.006677641512673346
59014,0.016020487631008783
59015,0.12060215462952563
59016,0.013081863137657114
59017,0.025728654267967197
59018,0.01838591496174376
59019,0.010364283695021575
59020,0.0037782978111788965
59021,0.030828010065616376
59022,0.05778005365601598
59023,0.98100671382992
59024,0.06244006806800563
59025,0.9829971618756645
59026,0.00982074697836836
59027,0.008511784449506423
59028,0.01985313845253331
59029,0.013854364865405897
59030,0.007927219383851495
59031,0.9200895568451545
59032,0.7567512036685294
59033,0.09659528534642235
59034,0.04524028070517555
59035,0.006688331001986395
59036,0.0362795735643504
59037,0.10904539548054265
59038,0.012001789572541473
59039,0.03369377066372103
59040,0.018897509127705287
59041,0.011002983943875092
59042,0.08192818013197144
59043,0.9773019185527623
59044,0.005673972979353589
59045,0.018954941417111727
59046,0.31229639207154825
59047,0.33953801471739076
59048,0.005188708286299268
59049,0.041180235082872205
59050,0.002865499206866729
59051,0.039388728946923926
59052,0.004068642877682361
59053,0.01665687050216147
59054,0.026857228314023148
59055,0.04598695463087197
59056,0.003394770416765021
59057,0.9634185414692285
59058,0.0041074173869049815
59059,0.27042096571211505
59060,0.0021076774359062877
59061,0.0034823039760463253
59062,0.01126226106445453
59063,0.0021787287211282947
59064,0.010885933663492876
59065,0.00119106703398746
59066,0.01860616179861124
59067,0.003368384928520849
59068,0.02344911523157215
59069,0.036659086358538304
59070,0.018715621854056175
59071,0.2266283970810365
59072,0.005704291771940335
59073,0.9734343124499522
59074,0.0199403547588486
59075,0.056964247348302764
59076,0.0729237851967162
59077,0.9898499255619377
59078,0.029512430003344896
59079,0.054682771707768016
59080,0.009629755631630852
59081,0.052688045822772187
59082,0.07912935054719526
59083,0.005163296101442291
59084,0.0014273469365493157
59085,0.0700163205196661
59086,0.14617940096187676
59087,0.20335081969488902
59088,0.055004828937436905
59089,0.029821840780012508
59090,0.031040020187919577
59091,0.002129657083774348
59092,0.05526129073845476
59093,0.012999971870733018
59094,0.008885467556436813
59095,0.0013978095401898918
59096,0.9781355656084126
59097,0.02247398366564858
59098,0.013285306506000141
59099,0.014914921423357373
59100,0.005394190375440103
59101,0.008887924105455507
59102,0.07037618095384783
59103,0.0429900423525459
59104,0.0010379705967033543
59105,0.07212707907112352
59106,0.002519698824101721
59107,0.025903287520471094
59108,0.03227607654030718
59109,0.030443620183603515
59110,0.007415683211058417
59111,0.010247355202558062
59112,0.020455822708751327
59113,0.9454574573051336
59114,0.08399210123856572
59115,0.1647211404694346
59116,0.0021063472302554906
59117,0.00580102944283636
59118,0.025085740371387916
59119,0.015156086702927502
59120,0.0024839109706769123
59121,0.003972788072807333
59122,0.0228782842651388
59123,0.9900632488025245
59124,0.9692814294088262
59125,0.02677150103819401
59126,0.8938122429150925
59127,0.00670881688548592
59128,0.008211466361302025
59129,0.007185233344720383
59130,0.016700744669786046
59131,0.020598683090141665
59132,0.12620381597212352
59133,0.20609973063208623
59134,0.026830327328156
59135,0.00121017295608275
59136,0.006365630394691438
59137,0.03293356767181448
59138,0.008856148078749737
59139,0.004178003154437007
59140,0.03909364753095518
59141,0.9873043489158179
59142,0.15697489023411454
59143,0.011566441842502403
59144,0.021559742612200068
59145,0.020048952195299896
59146,0.11757721443443776
59147,0.027600792136499762
59148,0.008459954831051057
59149,0.013086209303227233
59150,0.010339681507924003
59151,0.025555367306905857
59152,0.02900153515518023
59153,0.003278969618543835
59154,0.0702059148439915
59155,0.08782343184388285
59156,0.15872703119437961
59157,0.017183201257806598
59158,0.048651861899997165
59159,0.031201861846203154
59160,0.04448409313673618
59161,0.01282244976461978
59162,0.016747153864518416
59163,0.019535537500149962
59164,0.01646027779277426
59165,0.09658560410675543
59166,0.002380808795800411
59167,0.012789936376516566
59168,0.08445064429808329
59169,0.9583916879449109
59170,0.01810866920067328
59171,0.016322721029239526
59172,0.30361145029976416
59173,0.0020044383286030474
59174,0.005171661743598312
59175,0.0036421143022473
59176,0.10941343438524956
59177,0.004611938846291249
59178,0.0024375791022017254
59179,0.00612296381786188
59180,0.3365335082206035
59181,0.251072506416558
59182,0.9752059701788508
59183,0.047603685218874425
59184,0.029214769051711494
59185,0.09403422996594261
59186,0.04229310343732168
59187,0.006231029835398811
59188,0.025738228879187534
59189,0.03301036441009669
59190,0.002737417402001304
59191,0.060016014587033484
59192,0.1837251060327626
59193,0.012183210743446537
59194,0.17896870972815213
59195,0.04192933637685276
59196,0.031015807451888807
59197,0.04769437221641095
59198,0.0446314453400752
59199,0.0013563597739142856
59200,0.996682289449052
59201,0.0069867802712322655
59202,0.015887370305100883
59203,0.5154207000477085
59204,0.022706399686573706
59205,0.010619864729659508
59206,0.0034154742174330966
59207,0.02241149778649355
59208,0.006707840134678569
59209,0.004036497702149668
59210,0.01211724688909251
59211,0.05141407033354381
59212,0.027174370105686848
59213,0.04941035366751149
59214,0.060889935906237466
59215,0.006263537501708006
59216,0.013123902566000455
59217,0.005920278809722951
59218,0.007644883456895023
59219,0.006002865337505528
59220,0.8732971669460461
59221,0.936020018985385
59222,0.03243007189667416
59223,0.007492331725587408
59224,0.20055105259772255
59225,0.005098588239933958
59226,0.002994624344327023
59227,0.08031509131387858
59228,0.1786903835633097
59229,0.0026230897683490206
59230,0.007423893439504872
59231,0.0033081339900307614
59232,0.17135748918194585
59233,0.009921738696363543
59234,0.031717356570166756
59235,0.0035582970196197726
59236,0.13100434047463422
59237,0.022187058273252028
59238,0.0034946765518976113
59239,0.5380767891319864
59240,0.007970766730314906
59241,0.012892762832897168
59242,0.023238948098907832
59243,0.9846581791130341
59244,0.007371664573486169
59245,0.9051325805791692
59246,0.009007259255893359
59247,0.022178897438479082
59248,0.006270539935474638
59249,0.11572300523927143
59250,0.47624729719835057
59251,0.05578666737746862
59252,0.0062417938477974675
59253,0.10116096511777829
59254,0.02076490054140618
59255,0.004571119143892412
59256,0.001678515853177097
59257,0.9865715286832235
59258,0.01286440063140402
59259,0.9964492023276383
59260,0.011055617970039322
59261,0.01749290076695889
59262,0.13064627600906953
59263,0.0017195128944074958
59264,0.07126536003153368
59265,0.4806423407280965
59266,0.055173333981224544
59267,0.2975824238639196
59268,0.01294287932845334
59269,0.005958310012746149
59270,0.9931050739883379
59271,0.011252031082796888
59272,0.9725921049779416
59273,0.013533068191931945
59274,0.010229222220326217
59275,0.01605450427617937
59276,0.044776998632316975
59277,0.007129415254485737
59278,0.11438767662913832
59279,0.014299074294994205
59280,0.00524312596155085
59281,0.025723415045381108
59282,0.007464573717339986
59283,0.01027772573570861
59284,0.002244714757155609
59285,0.04029202780540702
59286,0.027192675127705804
59287,0.057083279157509804
59288,0.9946486086268407
59289,0.021913127633844003
59290,0.02027145101320051
59291,0.04567674464204767
59292,0.0015685128148774637
59293,0.022158467486280677
59294,0.9759650629438273
59295,0.11171017279052187
59296,0.01208599600417765
59297,0.01832139493913938
59298,0.025014227868866295
59299,0.01159103881866048
59300,0.09557584498627215
59301,0.015860327467734747
59302,0.025202110118126727
59303,0.028237978383021042
59304,0.0847276733995518
59305,0.13785905469585624
59306,0.01498933906182558
59307,0.013949655126785872
59308,0.011782006022642566
59309,0.006455192971841004
59310,0.006281253301206756
59311,0.1066155453569898
59312,0.03061100806914976
59313,0.943126308616851
59314,0.5180031985388466
59315,0.007898518894797703
59316,0.3558619890501343
59317,0.022390917375147916
59318,0.008602618469811526
59319,0.1677548302145706
59320,0.033777444372435884
59321,0.056802918868946915
59322,0.037408753402356616
59323,0.0744544308120303
59324,0.8791533956120747
59325,0.026783552215435512
59326,0.020895894428928495
59327,0.03310329459531023
59328,0.02625530347893069
59329,0.029504784281212566
59330,0.03763200767389897
59331,0.012420059288538959
59332,0.013633313789482467
59333,0.0028107212977222526
59334,0.05352700676758384
59335,0.009096653076874225
59336,0.08321699949603983
59337,0.015024113945868426
59338,0.056744918600401484
59339,0.31527721582193413
59340,0.5165735010965711
59341,0.08792430975751608
59342,0.0649073619548416
59343,0.004245456713407931
59344,0.04154682445117741
59345,0.01144215576725329
59346,0.006966244297610154
59347,0.16924165067618444
59348,0.007297068949015593
59349,0.08597024106482566
59350,0.015509787960589515
59351,0.02821439303462473
59352,0.04078108405308834
59353,0.9641314440989796
59354,0.9380622424124173
59355,0.0014457333970463637
59356,0.003916456619607161
59357,0.007906874573592447
59358,0.017389065377094996
59359,0.017234553598135267
59360,0.9753984424791843
59361,0.014403013331479728
59362,0.20256851702322162
59363,0.0024200325188727554
59364,0.0032697696559232698
59365,0.0025781516331235873
59366,0.005335044679020181
59367,0.034323926179116684
59368,0.9506062862383436
59369,0.0303254244028234
59370,0.010181932104430276
59371,0.05588168067225261
59372,0.540421034910894
59373,0.022417158694517835
59374,0.011093160525714777
59375,0.9886884342834391
59376,0.9359335279168379
59377,0.15122521586271553
59378,0.08716552910301775
59379,0.025253186182636653
59380,0.10032975613122973
59381,0.015460496675034765
59382,0.040435328845750816
59383,0.9716234084019703
59384,0.04138742237390072
59385,0.009808275277641694
59386,0.11340925231807365
59387,0.9819107643185097
59388,0.39503338272488786
59389,0.05349953529263091
59390,0.09274168129052293
59391,0.12595326151161795
59392,0.364724036657237
59393,0.922601457191593
59394,0.955781237954166
59395,0.07582368877037615
59396,0.017213095091348836
59397,0.013537023329183625
59398,0.012849894932651162
59399,0.013642572440927722
59400,0.021904709105613495
59401,0.020714757682608328
59402,0.11145721895341021
59403,0.008666526682233574
59404,0.04450810309002772
59405,0.005319067022550534
59406,0.01726589327738149
59407,0.031450531834341065
59408,0.15569298713027396
59409,0.016685172647943506
59410,0.002534761078954014
59411,0.006205862845098259
59412,0.00987603938207134
59413,0.001015011798822793
59414,0.04867114587469864
59415,0.013396272334760977
59416,0.0031596576667099713
59417,0.006600892837104961
59418,0.01522475987941484
59419,0.0015861208821682088
59420,0.14305858687947295
59421,0.13624616014998503
59422,0.04132563030220795
59423,0.10002113695602985
59424,0.954022050056535
59425,0.04274493818811953
59426,0.010963285183270725
59427,0.003257434671486753
59428,0.12015004863983003
59429,0.00496245562683071
59430,0.004312235511811722
59431,0.031419511217658916
59432,0.0028578978353459962
59433,0.026791220081361002
59434,0.0030368892728289357
59435,0.0014024502886398375
59436,0.001821533323231182
59437,0.018067600534600256
59438,0.5316376655019256
59439,0.022900717880284117
59440,0.007262903722737186
59441,0.013999139760178306
59442,0.0015415848404336204
59443,0.0034455306868123236
59444,0.06360387550777856
59445,0.10951222996498898
59446,0.030941409088537344
59447,0.009834025235134106
59448,0.0074347178789519386
59449,0.009741905300972643
59450,0.07785296299860568
59451,0.9807674684220037
59452,0.03787842917242896
59453,0.018061402556367484
59454,0.0683943346741006
59455,0.12042492020728057
59456,0.020352378826794734
59457,0.9783007749047392
59458,0.06288561641215572
59459,0.19837672085772787
59460,0.0774673960695678
59461,0.0045244859778767665
59462,0.8894990439166102
59463,0.0036537355592566683
59464,0.3706811904193585
59465,0.036599681909913674
59466,0.0690216233527031
59467,0.021662055139874424
59468,0.004068717376864275
59469,0.04758995208741204
59470,0.0026979386522663954
59471,0.00466685120450912
59472,0.0678777117087229
59473,0.032039965472204564
59474,0.011911617938320046
59475,0.1566557495518029
59476,0.006497148668463704
59477,0.04229945288764299
59478,0.014934327848879221
59479,0.01775335580269572
59480,0.017400261053470596
59481,0.11707488093493436
59482,0.9864849514108159
59483,0.010951780020010701
59484,0.0038702670318524856
59485,0.03403124336117888
59486,0.11868159507600937
59487,0.018036916335152087
59488,0.023294222402525537
59489,0.03435813610169745
59490,0.00980439001041225
59491,0.986052319566818
59492,0.010002304334705935
59493,0.009056129767755968
59494,0.003845600144087196
59495,0.9541427333931133
59496,0.006966442906573154
59497,0.988495858028455
59498,0.042963838547493555
59499,0.05864324944044322
59500,0.9799993509819531
59501,0.01041677324019205
59502,0.9117739902806645
59503,0.15466098630382036
59504,0.00513282002859049
59505,0.07809526652430543
59506,0.0029133791269865756
59507,0.003636392374304086
59508,0.03506612378371089
59509,0.00828052151694305
59510,0.016801045885881768
59511,0.0023857056011599054
59512,0.00404600450584352
59513,0.1233480976573317
59514,0.02270250939056117
59515,0.009353500125010803
59516,0.012317023359912142
59517,0.43397038523302783
59518,0.003909197084405918
59519,0.005037503976748574
59520,0.008741984294466355
59521,0.016446736158810274
59522,0.03056389725573356
59523,0.01333618583532691
59524,0.0034764914130515022
59525,0.8662028352930468
59526,0.1559396802828556
59527,0.02093978085670895
59528,0.14387085113487424
59529,0.040427235512334174
59530,0.9177386309449955
59531,0.005955266941897127
59532,0.0005622169619321312
59533,0.06727605719442077
59534,0.05586069364080264
59535,0.01372882883697327
59536,0.04924682572838126
59537,0.018264145352354308
59538,0.06939976035517989
59539,0.021275360046964155
59540,0.6900615069244953
59541,0.014777255089388751
59542,0.06359458498585899
59543,0.04759624730722216
59544,0.05148279919875934
59545,0.024143126916648314
59546,0.02374514570832087
59547,0.009547884158567693
59548,0.004107678719677964
59549,0.018374651344881386
59550,0.005881237475472131
59551,0.019086602589544945
59552,0.004033607130878661
59553,0.019160786541696825
59554,0.9590821503049357
59555,0.005761534101889464
59556,0.0025116636378994402
59557,0.003014593330414
59558,0.028535010130721725
59559,0.007888599816119935
59560,0.003954241325851993
59561,0.003468945531570623
59562,0.09062775097988338
59563,0.03396730918190567
59564,0.12776296840440743
59565,0.005460549167310545
59566,0.017744045531309732
59567,0.013521847721463826
59568,0.0022131987653060785
59569,0.002613723277493347
59570,0.01723017326583468
59571,0.029517015984853418
59572,0.02656084433346606
59573,0.011523908122608147
59574,0.956526256903903
59575,0.016618120116242287
59576,0.015202210055567303
59577,0.060453561111079364
59578,0.7621265100142612
59579,0.006003038404548465
59580,0.011608342127236559
59581,0.0442567443815362
59582,0.017271097254706505
59583,0.023216620890806443
59584,0.0021193349656946302
59585,0.02091794737125731
59586,0.004966870173750999
59587,0.010372496032283391
59588,0.0763164768222649
59589,0.3577648822870922
59590,0.0037216296404472297
59591,0.3533444726228445
59592,0.008638087104559586
59593,0.0202009436200282
59594,0.22199405658500218
59595,0.007777283610114881
59596,0.05738462062654974
59597,0.9810001562737383
59598,0.016059645672865483
59599,0.12876486798706377
59600,0.9588108679410878
59601,0.004557598093274085
59602,0.12082009026127734
59603,0.1895960910887652
59604,0.015015130461729859
59605,0.0016714476928573994
59606,0.09514066003662824
59607,0.05431320059110744
59608,0.012053891436332927
59609,0.0023838483118442857
59610,0.9734864543990552
59611,0.007783783122747889
59612,0.9795155893181992
59613,0.022200456274300583
59614,0.2779930900903049
59615,0.006038335526592157
59616,0.028465654879380225
59617,0.0289173976520187
59618,0.14215349838011226
59619,0.020889614320462158
59620,0.007928146118073133
59621,0.01596508941153666
59622,0.012859629514726509
59623,0.025049505087050547
59624,0.05826564925584543
59625,0.013830965628733255
59626,0.022382880751092907
59627,0.054602195954149585
59628,0.00424527706806758
59629,0.0013742552030080667
59630,0.03467535929373093
59631,0.0025683537869457393
59632,0.0067804742782133064
59633,0.020817703963846412
59634,0.0033935908950626812
59635,0.01068459288175854
59636,0.06839625593018955
59637,0.02231745848795084
59638,0.9915889468366811
59639,0.006935584544108744
59640,0.011795439063032485
59641,0.05609088715439013
59642,0.007062300876005158
59643,0.11408989859052443
59644,0.029634611748549
59645,0.12485393868226576
59646,0.00958056911661013
59647,0.9889325744202385
59648,0.005359503861297163
59649,0.012006669799566601
59650,0.0035062333251519484
59651,0.004118434613412383
59652,0.012735821038208184
59653,0.007335695307277585
59654,0.04053551147892622
59655,0.02787568966478175
59656,0.14660700860549078
59657,0.9687663750430449
59658,0.0060527212429200665
59659,0.037353130924934135
59660,0.10713680887181672
59661,0.029980377340759704
59662,0.9206271584708644
59663,0.039686021976791
59664,0.06562176297476903
59665,0.01849519927180782
59666,0.03252106553756929
59667,0.016775844412789575
59668,0.014109504305374216
59669,0.006031253661381129
59670,0.07722990812223014
59671,0.003960195101359074
59672,0.015178961634720305
59673,0.01267223209143887
59674,0.4203784796273459
59675,0.0007104242162090164
59676,0.12570708141928125
59677,0.9513138092831381
59678,0.012951572625517797
59679,0.012426908880462618
59680,0.0036793659442777267
59681,0.03252549335517823
59682,0.041114846722847445
59683,0.0037293598887832634
59684,0.019669525551797212
59685,0.016594952762051564
59686,0.3631429390036777
59687,0.022428290169431396
59688,0.010114919707402586
59689,0.17215704818051764
59690,0.0019081691366437646
59691,0.005791037410227341
59692,0.07030317471343007
59693,0.008131695861224333
59694,0.09295338302762698
59695,0.008346746043851458
59696,0.9588869659531212
59697,0.003864831569101851
59698,0.00837150695299946
59699,0.015851975003608115
59700,0.029120736617149937
59701,0.004342045289553782
59702,0.006450754704091658
59703,0.04739859002675532
59704,0.00767382486513813
59705,0.097417208824869
59706,0.014038930905284781
59707,0.023943139550806732
59708,0.04900444352976572
59709,0.026366014848039826
59710,0.03134735363977245
59711,0.030056255199806387
59712,0.006897312518880676
59713,0.07751647604987713
59714,0.9284582651726074
59715,0.9037268474634583
59716,0.020255711525047886
59717,0.002159410925084936
59718,0.02172563008530972
59719,0.9764784482172875
59720,0.008478837625251982
59721,0.9525982052621748
59722,0.008318816025048211
59723,0.016294917760304527
59724,0.16922375944162024
59725,0.012291868992377684
59726,0.013946426041905708
59727,0.08535475446500403
59728,0.00272027686570657
59729,0.0023820474462579078
59730,0.06879617711650288
59731,0.040695786506416955
59732,0.03798667371857577
59733,0.030478462866960234
59734,0.03582498819102565
59735,0.002792620444573393
59736,0.06574432139915146
59737,0.00638627446341516
59738,0.2356631254963619
59739,0.027673170266840786
59740,0.016107720194435793
59741,0.0062845237161234645
59742,0.16145252688213868
59743,0.009168538206100692
59744,0.07759711784822193
59745,0.021864753450596613
59746,0.01805061033389603
59747,0.9960834125915504
59748,0.03559176777105992
59749,0.010748509269606226
59750,0.17753749778310443
59751,0.009922603463639625
59752,0.0420287743545453
59753,0.008028459163568836
59754,0.0027234521059334798
59755,0.013632134739358238
59756,0.011641597010681102
59757,0.030413332803032572
59758,0.1197003403135051
59759,0.006358337223613609
59760,0.014431301064924762
59761,0.028633122187322724
59762,0.2056089623368864
59763,0.0007561865807129379
59764,0.4946294131555399
59765,0.005402361513343019
59766,0.16073938797450596
59767,0.04884261729892971
59768,0.002842854035990004
59769,0.009362510001342965
59770,0.022497049781791296
59771,0.015790106031115258
59772,0.007282684222005633
59773,0.013639745899087112
59774,0.08017660854770571
59775,0.1295941375670867
59776,0.08389389305212208
59777,0.07518816098301817
59778,0.004602158243763761
59779,0.018713684512893635
59780,0.0012817725558015552
59781,0.014642872802026948
59782,0.03355844870046909
59783,0.027341931245067296
59784,0.009395050056290821
59785,0.004412933413833622
59786,0.36382587441903896
59787,0.6339543315940278
59788,0.0514854951459623
59789,0.03666689456769223
59790,0.041860913593431304
59791,0.0017677433409204787
59792,0.020122149671636023
59793,0.02409630630241171
59794,0.9736156619180164
59795,0.9866366932289286
59796,0.006332899227814981
59797,0.02483317437330714
59798,0.005166304277954145
59799,0.003010765073425098
59800,0.04558690988566428
59801,0.012164906166591225
59802,0.08592043798151723
59803,0.11910905942613319
