id,loan_status
58856,0.003761312728663492
58857,0.10645459605361637
58858,0.10888953586203423
58859,0.014364609475141467
58860,0.00782479339461482
58861,0.03771643730218669
58862,0.17032033647429956
58863,0.31295685017836905
58864,0.024091823820629514
58865,0.5046471658486341
58866,0.018536364452804793
58867,0.001101920620711978
58868,0.028229825572558535
58869,0.010971962951774045
58870,0.10750514150683646
58871,0.007973734453212892
58872,0.021536965470322914
58873,0.013052732252415829
58874,0.9692942832265307
58875,0.02042962964199794
58876,0.012155304952620998
58877,0.001764308248737517
58878,0.023147074440193358
58879,0.008570934197068388
58880,0.024769825929456958
58881,0.027986358494687013
58882,0.0038777342560801366
58883,0.5162127004135901
58884,0.1253145327333092
58885,0.34587065360405217
58886,0.00227338664630672
58887,0.9608327378142741
58888,0.35561929728526137
58889,0.9728568845559132
58890,0.08478809894650387
58891,0.3828839622985607
58892,0.05386798166470716
58893,0.013070250162572872
58894,0.05485600530712695
58895,0.006365006573669928
58896,0.004075929907834621
58897,0.027493482941952738
58898,0.1454645427137943
58899,0.9804449244070856
58900,0.03498673360560597
58901,0.16690025825295235
58902,0.1172365694968761
58903,0.003034847656535468
58904,0.055471283135929014
58905,0.008148960307901076
58906,0.07700282231583586
58907,0.04748566696292367
58908,0.03332075940493819
58909,0.04092234959761821
58910,0.007706002787846719
58911,0.03180612783868675
58912,0.002610502780226124
58913,0.14685430496336785
58914,0.026211261260893664
58915,0.02191536968475455
58916,0.01793786103071878
58917,0.03900306693528138
58918,0.021941143972459092
58919,0.0033040013406647685
58920,0.14669630263087932
58921,0.011187112848000851
58922,0.04237556864031479
58923,0.007713676751328471
58924,0.03577182304257477
58925,0.010602378894784888
58926,0.6569381420903423
58927,0.020109375026375692
58928,0.08024679869021738
58929,0.0029068729910093688
58930,0.0204660422030737
58931,0.9406304894565637
58932,0.9709832378407411
58933,0.4771581608098021
58934,0.03125964495324452
58935,0.022268905449811395
58936,0.04155127715765022
58937,0.02610351043083372
58938,0.007820420391444972
58939,0.007605168005058475
58940,0.015666642128133654
58941,0.9633717062711442
58942,0.9231295956206169
58943,0.05643525990702568
58944,0.025211451704164504
58945,0.033980332314391175
58946,0.025645717786448398
58947,0.01984370859204677
58948,0.0697145517436486
58949,0.008355839809640563
58950,0.2834266650914442
58951,0.14469796633506032
58952,0.016942195966752966
58953,0.055452753306713336
58954,0.9865567484244611
58955,0.015573913550662196
58956,0.002893996576742558
58957,0.9878594194497416
58958,0.9892974225541492
58959,0.006891044549604318
58960,0.034227167991169205
58961,0.010295641954771983
58962,0.16792024163949706
58963,0.05792860444616234
58964,0.033154272966933955
58965,0.0338512621521535
58966,0.05433501042720475
58967,0.012335291789465979
58968,0.01807922866785524
58969,0.2634197262475204
58970,0.005560141594066201
58971,0.13200372569804733
58972,0.08807883510503925
58973,0.9829585328881032
58974,0.10433529016723435
58975,0.04625957598744917
58976,0.04917457030396874
58977,0.0642766225621317
58978,0.03207961450463288
58979,0.03509157852701764
58980,0.014082954977792075
58981,0.003242777199815954
58982,0.011378472219018372
58983,0.00797728437985329
58984,0.01736648439809513
58985,0.03382958741433887
58986,0.9732902796827577
58987,0.006692693663822345
58988,0.08291400960386697
58989,0.042365146256282286
58990,0.002255169282939839
58991,0.02228196902268322
58992,0.010741639891223042
58993,0.00388209329902742
58994,0.017848739306977942
58995,0.9890702299612724
58996,0.02904207185153609
58997,0.9516974881661128
58998,0.007033468983218361
58999,0.016534101871026625
59000,0.09842592265135983
59001,0.14660831050239692
59002,0.12606825990073303
59003,0.0824289878201282
59004,0.03666589259305188
59005,0.0019105608546171955
59006,0.04382474469325166
59007,0.06364180508200654
59008,0.9796879924086968
59009,0.0209668247106734
59010,0.010854805971031447
59011,0.019463529403336212
59012,0.018109835370234383
59013,0.0024534426138344643
59014,0.014191833981838237
59015,0.12946764756259954
59016,0.017436127829906063
59017,0.022579308485075156
59018,0.040224318961933195
59019,0.009231547580997448
59020,0.006910460219785774
59021,0.02156473385832841
59022,0.08541536120367359
59023,0.9820132737260634
59024,0.03942638767540927
59025,0.9848338671526832
59026,0.014495991604895892
59027,0.020005620949629304
59028,0.02983806344079632
59029,0.03477768406120678
59030,0.01296919285703045
59031,0.6305008626052083
59032,0.7050248033544255
59033,0.0986786647235737
59034,0.06404257525770707
59035,0.013305001388046762
59036,0.046962579591597386
59037,0.1301974421534412
59038,0.011894327213510329
59039,0.029861083566346144
59040,0.02394947420751867
59041,0.013977049428012618
59042,0.04301863419560188
59043,0.9880633228962306
59044,0.007686540536455307
59045,0.025903231449200863
59046,0.1991649434603038
59047,0.3650592863421131
59048,0.00826189642320781
59049,0.03972142581388902
59050,0.005492496544666465
59051,0.04193763019962911
59052,0.006791819913194721
59053,0.03673135245010801
59054,0.046336346009537385
59055,0.059891576241093473
59056,0.00623152901949669
59057,0.9482714960557889
59058,0.008700025972544923
59059,0.19348674535675173
59060,0.004459750568450377
59061,0.005152535078964562
59062,0.015917662793086606
59063,0.0030836825619260447
59064,0.01872967902414665
59065,0.002134638946874341
59066,0.02093604263093679
59067,0.008103837672019727
59068,0.03518417652350606
59069,0.06969979225196168
59070,0.01782091447835926
59071,0.1074078001633393
59072,0.013668792549567618
59073,0.9683615727699555
59074,0.02579417968130497
59075,0.17480710656339818
59076,0.01951267848072789
59077,0.9881628155580008
59078,0.08748643941190992
59079,0.04950625757982577
59080,0.0120362745617049
59081,0.034831578446322856
59082,0.05153839337198665
59083,0.01648415903910466
59084,0.0033175874216346372
59085,0.06061484185119746
59086,0.14173505020289845
59087,0.09401710397348638
59088,0.06550911417725439
59089,0.049441621894076596
59090,0.07357131422806823
59091,0.0035006578787828155
59092,0.14282227362100627
59093,0.022813837570316405
59094,0.019056789484867095
59095,0.0017568284529268106
59096,0.977616305052972
59097,0.06364338173055975
59098,0.020252662445534884
59099,0.011473180427455647
59100,0.009073506770105958
59101,0.006386414680205586
59102,0.02460043941012812
59103,0.06767843538665795
59104,0.0019203661681211435
59105,0.07651981505424268
59106,0.0019315956105113864
59107,0.0529351131521706
59108,0.03480595000010456
59109,0.045990180043092015
59110,0.017323127929661664
59111,0.013078397852428154
59112,0.028336655885735258
59113,0.961693905151711
59114,0.04784875721443906
59115,0.18946714310132068
59116,0.00450617804132376
59117,0.009596528276066763
59118,0.020750334969453915
59119,0.030593079772809176
59120,0.005229796092758615
59121,0.005936508318030121
59122,0.02350425225577887
59123,0.9826756110104873
59124,0.9736412019435482
59125,0.05086362136926312
59126,0.9337966697825337
59127,0.00916601145178355
59128,0.020595700668325317
59129,0.013124904594000283
59130,0.012020317092826381
59131,0.04199759811956082
59132,0.1587112294683584
59133,0.3675791547991113
59134,0.026856453115322466
59135,0.000870050883035491
59136,0.012987565376039982
59137,0.03530899241829917
59138,0.01033527042869969
59139,0.009784662129001516
59140,0.04942390472665911
59141,0.977220612688616
59142,0.1593232073050396
59143,0.021316889167963114
59144,0.04423866534764642
59145,0.03351084193486849
59146,0.1798370189910279
59147,0.028039216342276886
59148,0.031991187908572256
59149,0.021107549294101004
59150,0.00849843087653537
59151,0.017305752183504497
59152,0.0702971035331111
59153,0.0014936748703943583
59154,0.04209835061886425
59155,0.10087111140128786
59156,0.08858358409453557
59157,0.012971141407461041
59158,0.048998770278539716
59159,0.018101896316394066
59160,0.035407199633246
59161,0.01231273048473229
59162,0.01938834533021247
59163,0.030709460404366812
59164,0.020086418856893364
59165,0.10031415323746189
59166,0.006378620361583248
59167,0.01904129985232604
59168,0.22855027412727502
59169,0.96103381627248
59170,0.015032588599788373
59171,0.016668189234945004
59172,0.28192082114805733
59173,0.005916280715759715
59174,0.011597509173492473
59175,0.012781778986119296
59176,0.056481742927238524
59177,0.007849098813581807
59178,0.006310367319939263
59179,0.012176675542896436
59180,0.26217275052751904
59181,0.2570133959212988
59182,0.9749940351621059
59183,0.042297847976328115
59184,0.04136628105083056
59185,0.11481336139057474
59186,0.03335566993689306
59187,0.008071113942934234
59188,0.025891076495931795
59189,0.023147173159148566
59190,0.008417881041177454
59191,0.04780096104823397
59192,0.2173982753709953
59193,0.009539775365977228
59194,0.168517952709324
59195,0.04140124838256314
59196,0.03749135034297479
59197,0.03855804555619373
59198,0.1563176391704129
59199,0.0038905096493315606
59200,0.9947521119991632
59201,0.009054490995044231
59202,0.015204191301017278
59203,0.3163730198535414
59204,0.02253739674819105
59205,0.012042557421337342
59206,0.004832604793113971
59207,0.029604146760614954
59208,0.009522738234172365
59209,0.007231343315247737
59210,0.02377408357425711
59211,0.04948005190660228
59212,0.03039271544020492
59213,0.10192468367841157
59214,0.045465340903921896
59215,0.013359340033051767
59216,0.019521521446569715
59217,0.010023087359303105
59218,0.004154379357614888
59219,0.015680078981956936
59220,0.914583696367436
59221,0.9350530830013278
59222,0.022623474750604073
59223,0.014488268228294137
59224,0.2555984473608515
59225,0.007180836451779232
59226,0.007100252328658845
59227,0.09422356873070759
59228,0.21146175318413082
59229,0.001814949571250418
59230,0.014043884087699621
59231,0.002587797888317825
59232,0.09627732370688867
59233,0.01639071821910802
59234,0.05179700043328648
59235,0.004150935911782386
59236,0.14770605092160372
59237,0.045450400346127295
59238,0.00572938811407669
59239,0.37559546123792953
59240,0.013042389757570159
59241,0.02183377413241277
59242,0.023486196549932722
59243,0.9797641038949515
59244,0.016605441589993157
59245,0.9169127356991871
59246,0.018210584289901688
59247,0.022992263492973758
59248,0.008852284682153993
59249,0.08456038375739597
59250,0.5317148670057886
59251,0.045209230669351556
59252,0.016580634129562236
59253,0.0685479125914504
59254,0.019465006018039837
59255,0.009143319593724185
59256,0.0026092901843322125
59257,0.9690903033605665
59258,0.002642325721597991
59259,0.9870209992431157
59260,0.014168646591313885
59261,0.016464535550780094
59262,0.1452380656478218
59263,0.0016112968720773514
59264,0.04870356440969486
59265,0.8326749890303042
59266,0.0694584523496905
59267,0.15213012151465624
59268,0.03197661544111124
59269,0.010528753776783403
59270,0.9795816520662509
59271,0.002939096575874022
59272,0.9710497617351481
59273,0.0262655698105638
59274,0.03618917538608701
59275,0.03677543154141925
59276,0.058003307932423066
59277,0.011645898742587315
59278,0.06294788236882018
59279,0.0030357450168048846
59280,0.01026849456585277
59281,0.07191822085282468
59282,0.017923979177626455
59283,0.020043886681292134
59284,0.008187738656389571
59285,0.049149238996902496
59286,0.06705408932574086
59287,0.06496150722636501
59288,0.9796464587789544
59289,0.010813044642957117
59290,0.03253639156351206
59291,0.03855337531612787
59292,0.0017049441881103425
59293,0.0378993445038359
59294,0.9720800930202946
59295,0.1104157324731929
59296,0.002402044220136528
59297,0.01859722757016006
59298,0.05268607427118433
59299,0.020574584423487502
59300,0.048501367472145875
59301,0.02373139227700483
59302,0.018443471889915353
59303,0.045624733085271
59304,0.09950146484744787
59305,0.10991664156614821
59306,0.03052049267772703
59307,0.012946224440168306
59308,0.031720952790350226
59309,0.011517144121572356
59310,0.009122002477019652
59311,0.08877027199331172
59312,0.03158412471134965
59313,0.9504790692885587
59314,0.3887947905838389
59315,0.011964869856598274
59316,0.24025107608347343
59317,0.03603250259530659
59318,0.014788572342809655
59319,0.11284540010331719
59320,0.012603575975738898
59321,0.058238286272795606
59322,0.09893391980620296
59323,0.06181842588716208
59324,0.8678627538863632
59325,0.05508439756005911
59326,0.017908956278586543
59327,0.05327512087510872
59328,0.022726578976384772
59329,0.022037957752665926
59330,0.06388388652978702
59331,0.01722790649976237
59332,0.02399367095433171
59333,0.005620522603642085
59334,0.04193212547326836
59335,0.01541494898063489
59336,0.07481230361338144
59337,0.010038113149321699
59338,0.06650437315126659
59339,0.288741233958054
59340,0.3952946622881305
59341,0.08342332981427654
59342,0.08616650962390976
59343,0.011057334686470863
59344,0.06061373473634187
59345,0.014626377916107257
59346,0.011123221094563656
59347,0.05929069009662683
59348,0.015075191432647283
59349,0.041864135578733655
59350,0.025903340028672017
59351,0.03669038957665606
59352,0.06309650553596245
59353,0.9736710296792802
59354,0.9123406523403137
59355,0.0034657468756962334
59356,0.007617241013100318
59357,0.009746800376174399
59358,0.030820680331755564
59359,0.020980603030265735
59360,0.9753702409465839
59361,0.010367943377724795
59362,0.21327610064413044
59363,0.002577800295778576
59364,0.005432429368258169
59365,0.0073156163398374425
59366,0.005154589574944768
59367,0.04213130879140868
59368,0.9394552758599194
59369,0.0433848701606638
59370,0.008840428287070604
59371,0.07520648721695725
59372,0.3568013797319158
59373,0.04167798071199427
59374,0.011096198768505513
59375,0.9745540535657508
59376,0.9296341458029991
59377,0.1838073998397478
59378,0.11658035969383353
59379,0.01421659306911978
59380,0.10783772450567458
59381,0.01968409613013764
59382,0.05501898880662297
59383,0.9725668696429796
59384,0.022173552713313314
59385,0.01618466070137572
59386,0.08894298986679237
59387,0.9830691605493671
59388,0.44192259966301317
59389,0.05424676135367525
59390,0.18422360151188003
59391,0.065639172501095
59392,0.3101470297622252
59393,0.975764621924808
59394,0.939344470320528
59395,0.07141709460143862
59396,0.01769839403775486
59397,0.02195190842357653
59398,0.010632746817198198
59399,0.028747195706906148
59400,0.03373178114910501
59401,0.030682548960553856
59402,0.08732147271912265
59403,0.01678593885481812
59404,0.03520656792291835
59405,0.0033018784888128364
59406,0.018519124978939743
59407,0.03817603444216639
59408,0.056696353927830526
59409,0.022446875307213968
59410,0.004122034965339059
59411,0.01424765402860377
59412,0.0128310108371828
59413,0.0017219759511022947
59414,0.06753224587173938
59415,0.028263624558823704
59416,0.008101234692103299
59417,0.00917982456221524
59418,0.03129261828754749
59419,0.0020876201773612855
59420,0.10969623491860139
59421,0.16684688875735013
59422,0.05108564760336716
59423,0.06550567509688132
59424,0.9662510594061579
59425,0.05289965000771281
59426,0.014043991671429286
59427,0.008316626856946098
59428,0.1257580579928956
59429,0.007440265442986201
59430,0.00507641280732323
59431,0.025861185129090136
59432,0.00623152901949669
59433,0.03370254583056016
59434,0.005744553068928268
59435,0.002673316368472781
59436,0.003482688111372829
59437,0.019239977913175527
59438,0.3637429372131732
59439,0.03947288948804239
59440,0.0022300776724816142
59441,0.023605628453761185
59442,0.003397551282369365
59443,0.004512482027781196
59444,0.08968735050209464
59445,0.07711137499174806
59446,0.042008804638715355
59447,0.011966313148690585
59448,0.008410251146289306
59449,0.01659446882232412
59450,0.0971480648696953
59451,0.9741384358825409
59452,0.04298834747062145
59453,0.03308623483903434
59454,0.06277522928072292
59455,0.09030616344729184
59456,0.02783736789744469
59457,0.9724828178664562
59458,0.07933067866665099
59459,0.16775215949039282
59460,0.08088781655185778
59461,0.012052746303293298
59462,0.9459495078019516
59463,0.006780108758193573
59464,0.3513487566968938
59465,0.05257019203804943
59466,0.07136563662021571
59467,0.03622580756378407
59468,0.006435820934397106
59469,0.07752803034796106
59470,0.0024441583368647038
59471,0.007511618677152157
59472,0.09535949217318473
59473,0.04006682667221353
59474,0.012507552998963034
59475,0.09038160675170472
59476,0.016303655513792453
59477,0.016663907429235778
59478,0.026122798034529077
59479,0.03252372481313396
59480,0.021462124702339366
59481,0.18200665292362192
59482,0.9773909195817009
59483,0.009290887910023726
59484,0.006435682577977534
59485,0.0385056167367268
59486,0.11759589418400555
59487,0.01188759608474193
59488,0.017280686536229158
59489,0.035904890525997574
59490,0.0061502020782134344
59491,0.979646803288691
59492,0.010057909878440125
59493,0.019016495211354154
59494,0.005695664726833773
59495,0.895728216052811
59496,0.013660488438004183
59497,0.978187206792777
59498,0.037445785841372946
59499,0.06791644524047306
59500,0.9692624758406662
59501,0.024872469764675928
59502,0.9377896070358039
59503,0.08259057046703493
59504,0.012915477579095716
59505,0.07087037440214318
59506,0.002387636384012271
59507,0.007293493969780201
59508,0.032486821913075996
59509,0.013753343984845477
59510,0.0406222086787595
59511,0.006274642098702053
59512,0.005450535086392405
59513,0.07803597421640751
59514,0.013728636812948988
59515,0.015258676424500385
59516,0.02003325498469585
59517,0.4265222070763124
59518,0.008669307073385089
59519,0.007921631936125837
59520,0.018761942672853332
59521,0.026369792619365316
59522,0.062317511545732
59523,0.026121461144802658
59524,0.006917235577932462
59525,0.8977837413316885
59526,0.23744660226158987
59527,0.02660000026465623
59528,0.06736064701431296
59529,0.0730028524848726
59530,0.9564513490947837
59531,0.015302783295423691
59532,0.0009307884628795295
59533,0.05072332086931872
59534,0.14052007872213518
59535,0.018582047099621742
59536,0.043696440149215324
59537,0.02595248827127988
59538,0.06836488751438928
59539,0.032587544599245975
59540,0.8665551309692233
59541,0.016977910748147574
59542,0.056794000480085496
59543,0.06856807331434361
59544,0.02626197749784961
59545,0.03161205401672532
59546,0.004788714766148786
59547,0.0251185907792741
59548,0.01021845910713509
59549,0.02778490509606085
59550,0.008625473106457664
59551,0.019009503456821564
59552,0.008818489770077856
59553,0.018282364453454904
59554,0.9566878787343717
59555,0.017456316547773795
59556,0.011640107599034144
59557,0.003148470150430185
59558,0.04663968060463584
59559,0.02453226823437135
59560,0.00796722394539338
59561,0.007514546199461183
59562,0.10768155110984153
59563,0.05288443845245423
59564,0.11358354406100982
59565,0.021445669579783055
59566,0.019356789030844767
59567,0.02290149011271447
59568,0.004235752661331573
59569,0.004571505261646127
59570,0.029155790335262124
59571,0.05389464651037416
59572,0.015562701861373986
59573,0.032412785891114126
59574,0.9626816867965707
59575,0.04585238442460124
59576,0.015576141497819914
59577,0.07176824736483427
59578,0.9795130618751148
59579,0.00803877523587337
59580,0.020313120480585978
59581,0.051331159312793154
59582,0.018852049150008373
59583,0.026558772580364622
59584,0.004756580048728533
59585,0.017617144983971267
59586,0.010678062824356382
59587,0.003594870377955564
59588,0.0987174041102508
59589,0.23873042318997115
59590,0.007543389500543524
59591,0.3043251977022075
59592,0.031244827490827264
59593,0.0106941790928423
59594,0.1640067414058912
59595,0.012164079853754268
59596,0.089656493886225
59597,0.914615811134958
59598,0.029197481084689794
59599,0.14412266699682058
59600,0.9233323844422756
59601,0.003072753031848742
59602,0.16776051530902195
59603,0.14344034938761147
59604,0.022379348197616302
59605,0.00404783222156498
59606,0.09946409700946658
59607,0.07048919151687123
59608,0.03352771392180795
59609,0.0052715537408469446
59610,0.9770628872741991
59611,0.017075411885866684
59612,0.968394068281068
59613,0.06904443725096791
59614,0.22692761194027972
59615,0.020154983748514405
59616,0.06109243994500872
59617,0.057859473409918837
59618,0.09123227913503998
59619,0.019860482157898113
59620,0.009149686796435281
59621,0.036357767580116135
59622,0.0135553613795116
59623,0.04781567143008811
59624,0.056149631842721245
59625,0.01843736080391408
59626,0.03958335476158313
59627,0.06581653256346144
59628,0.007232803222247697
59629,0.003436443451097725
59630,0.05028893986678047
59631,0.003080254327688113
59632,0.013030111488216074
59633,0.022466319971045402
59634,0.008521735958930047
59635,0.012705201723250778
59636,0.061040681501279524
59637,0.023074515586310525
59638,0.9564753757938848
59639,0.012548954585580774
59640,0.013352412198988143
59641,0.024705157688334645
59642,0.01690880601737949
59643,0.09742399922896366
59644,0.0461578816806657
59645,0.13860975483163238
59646,0.020056822160220224
59647,0.9563846619416074
59648,0.01103236013282296
59649,0.014302555240074828
59650,0.007439882950175623
59651,0.002724781823243135
59652,0.025295053401489385
59653,0.01165178599944194
59654,0.07252515576176531
59655,0.029483180458746434
59656,0.10078030637249989
59657,0.9408076481725577
59658,0.0020542255732232235
59659,0.05770367526637128
59660,0.09634118694324491
59661,0.028824380365354837
59662,0.9374636190126316
59663,0.04939855766059129
59664,0.07330784484275553
59665,0.03302450362537197
59666,0.04202602252246948
59667,0.023392554627066874
59668,0.020612905841584987
59669,0.012307849489512848
59670,0.07872665072917823
59671,0.009526512487662933
59672,0.011902506370259894
59673,0.016540807795273928
59674,0.2880354086570741
59675,0.0017613780895868304
59676,0.05671351071911099
59677,0.9583831568616935
59678,0.020836450473120986
59679,0.02535658184237898
59680,0.007401118438100881
59681,0.051671927594728995
59682,0.05282438871362272
59683,0.008327857266726696
59684,0.05097927011124607
59685,0.019832149190283487
59686,0.19831954334805407
59687,0.02418664951696583
59688,0.02491110097852699
59689,0.13984959997315866
59690,0.0016877547261478247
59691,0.01457031670941185
59692,0.06525853094422503
59693,0.018947173060148065
59694,0.1472592781076135
59695,0.018483008129527766
59696,0.9435814773027251
59697,0.006065682841725035
59698,0.020042466343700296
59699,0.02511826915477007
59700,0.04320986596639234
59701,0.007700435022133781
59702,0.013035592523985281
59703,0.05090893209839922
59704,0.011499751376453912
59705,0.11901847855668211
59706,0.018365948090893845
59707,0.01721450275652385
59708,0.03676561858867473
59709,0.04013829311457877
59710,0.036847492212457464
59711,0.06374398046815344
59712,0.009646245762811813
59713,0.05969640432108935
59714,0.9277194072688628
59715,0.936442284538028
59716,0.03010518409864486
59717,0.004502202932744143
59718,0.04389638983724044
59719,0.9217189201115095
59720,0.017447148286403123
59721,0.9429911743969313
59722,0.015474421347067113
59723,0.0273056328757214
59724,0.26488341706659907
59725,0.02158605598634806
59726,0.012048588089411314
59727,0.0889411939857734
59728,0.007304049485743601
59729,0.0028834407488556703
59730,0.08187899303386789
59731,0.05234573655013208
59732,0.030596347792585573
59733,0.056329405215471196
59734,0.04551432199105339
59735,0.0072312404165307985
59736,0.07265560526373754
59737,0.009455817116045826
59738,0.1794917496042098
59739,0.021787428328625333
59740,0.015797647433722268
59741,0.007891617831839264
59742,0.12828403359898768
59743,0.020632137535043622
59744,0.08246274879145385
59745,0.01945563397174915
59746,0.02073877266806083
59747,0.9868785729264183
59748,0.02175374653009148
59749,0.019918982783734097
59750,0.19753045401206815
59751,0.019914013537487337
59752,0.03412377142110232
59753,0.0026225198741654594
59754,0.006647446977762767
59755,0.03525454483808126
59756,0.030354973036320756
59757,0.0064388777189900775
59758,0.06925032386042385
59759,0.009679735082703738
59760,0.016450267129925828
59761,0.0070538858630476
59762,0.1274880943299258
59763,0.0016528900742739776
59764,0.3069770666947233
59765,0.0038415595288973157
59766,0.13813334073853767
59767,0.04652073155520514
59768,0.0032414364586947158
59769,0.019898608063581208
59770,0.04729076410460291
59771,0.015051090390624959
59772,0.02052205728588283
59773,0.015310350062520635
59774,0.06525625104154782
59775,0.10003347441641902
59776,0.11498712280194875
59777,0.15105226451767825
59778,0.00815670318987924
59779,0.031785438017562874
59780,0.004009634507383255
59781,0.022582561884699568
59782,0.0411447044305214
59783,0.04127652421273162
59784,0.004896894917017699
59785,0.013726838244278883
59786,0.09592085869807879
59787,0.41603399048159
59788,0.07126015919765694
59789,0.05362184393155474
59790,0.024010257155274523
59791,0.0030072016940270994
59792,0.021281243189727725
59793,0.024918154903873894
59794,0.9790303382721458
59795,0.9709703131188235
59796,0.010614068867985669
59797,0.03187196679151014
59798,0.009345690723200836
59799,0.004691532902532358
59800,0.05604106030310166
59801,0.019089393155706888
59802,0.07500003622208123
59803,0.2024033628353167
59804,0.0722395038853145
59805,0.0024632087290428254
59806,0.013795579125049204
59807,0.01103554949285647
